	SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
257	3415695164.jpg#0r1c	1167700.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children are playing in an amusement park.	 play in 	 playing in 	contradiction	O B E O O O O O O O O O O O O O O	O O O B E O O O
258	3415695164.jpg#0r1c	1503053.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children are playing in an amusement park.	 play in 	 playing in 	contradiction	O B E O O O O O O O O O O O O O O	O O O B E O O O
259	3415695164.jpg#0r1e	1167700.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children are playing in the sand.	 play in 	 playing in 	entailment	O B E O O O O O O O O O O O O O O	O O O B E O O
260	3415695164.jpg#0r1e	1503053.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children are playing in the sand.	 play in 	 playing in 	entailment	O B E O O O O O O O O O O O O O O	O O O B E O O
261	3415695164.jpg#0r1n	1167700.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children playing in the sand all know each other.	 play in 	 playing in 	neutral	O B E O O O O O O O O O O O O O O	O O B E O O O O O O
262	3415695164.jpg#0r1n	1503053.0	Children play in the sand surrounded by a sand structure with a lot of window like openings.	The children playing in the sand all know each other.	 play in 	 playing in 	neutral	O B E O O O O O O O O O O O O O O	O O B E O O O O O O
263	4838047403.jpg#1r1c	689809.0	A child being watched while getting something out of a tank.	The tank is getting something out of the child.	 getting something 	 something 	contradiction	O O O O O B E O O O O	O O O O S O O O O
264	4838047403.jpg#1r1c	1334467.0	A child being watched while getting something out of a tank.	The tank is getting something out of the child.	 something 	 getting something 	contradiction	O O O O O O S O O O O	O O O B E O O O O
265	2774501339.jpg#0r1n	1266467.0	A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.	The young man jumping against the wall is hispanic.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O
266	2774501339.jpg#0r1e	1266467.0	A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.	The young man is jumping against a wall.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O
267	2774501339.jpg#0r1c	1266467.0	A young man dressed up with a yellow tie jumps against a wall and one foot is left against the wall to push away.	The young man dressed with a yellow tie is dancing at a party.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O
268	181103691.jpg#2r1e	1167700.0	Kids play in the water in the middle of the street.	Kids are playing in the water.	 play in 	 playing in 	entailment	O B E O O O O O O O O	O O B E O O
269	181103691.jpg#2r1e	1503053.0	Kids play in the water in the middle of the street.	Kids are playing in the water.	 play in 	 playing in 	entailment	O B E O O O O O O O O	O O B E O O
270	2711802560.jpg#1r1n	614786.0	A little girl standing in the middle of a street cleared for an oncoming parade.	A small girl is in the parade for the marching band.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O	O O S O O O O O O O O
271	2711802560.jpg#1r1e	614786.0	A little girl standing in the middle of a street cleared for an oncoming parade.	A girl is by a parade.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O	O S O O O O
272	152881593.jpg#1r1e	26493.0	A man in a black leather jacket and a book in his hand speaks in a classroom.	A man is speaking in a classroom.	 speaks in 	 speaking in 	entailment	O O O O O O O O O O O O O B E O O	O O O B E O O
