TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
5746.0	415647.0	"b""`` How many `` enlightened `` ( by Buddhist definition ) people are living in the world right now ? ''"""	b'How many Buddhist ( by enlightened definition ) people are living in the world right now ?'	 right now 	 right 	0
5757.0	45297.0	b'My glasses power is very high which is very thin , are thick lenses available in India and how much they cost ?'	b'My glasses power is very high which is very thick , are thin lenses available in India and how much they cost ?'	 very high 	 high 	0
5757.0	110366.0	b'My glasses power is very high which is very thin , are thick lenses available in India and how much they cost ?'	b'My glasses power is very high which is very thick , are thin lenses available in India and how much they cost ?'	 very high 	 high 	0
5757.0	200299.0	b'My glasses power is very high which is very thin , are thick lenses available in India and how much they cost ?'	b'My glasses power is very high which is very thick , are thin lenses available in India and how much they cost ?'	 very thin 	 thin 	0
5766.0	88830.0	b'Who you want to work with : paranoid but very smart scientist or nice but dumb model girl ?'	b'Who you want to work with : paranoid but very smart scientist or dumb but nice model girl ?'	 very smart 	 smart 	0
5800.0	322477.0	"b""What means you 're dead to me does ?"""	"b""`` What does `` you 're dead to me `` means ? ''"""	 you 're 	 you 	0
5800.0	574593.0	"b""What means you 're dead to me does ?"""	"b""`` What does `` you 're dead to me `` means ? ''"""	 're dead 	 dead 	0
5804.0	501315.0	b'Many person see Mahatma Gandhi as great man while many one call him as disfortune of India.Why these two different view exist ? Is he really great ?'	b'Many person call Mahatma Gandhi as great man while many one see him as disfortune of India.Why these two different view exist ? Is he really great ?'	 really great 	 great 	0
5809.0	564524.0	"b""What 's the difference between short shorts and booty shorts ? What is best worn with each ?"""	"b""What is the difference between short shorts and booty shorts ? What 's best worn with each ?"""	 's the difference between 	 is the difference between 	1
5824.0	86408.0	"b""If you had really terrible difficulties socializing with other people , and simply ca n't normally interact with other people , what would you do to make a living ?"""	"b""If you had really terrible difficulties socializing with other people , and normally ca n't simply interact with other people , what would you do to make a living ?"""	 really terrible 	 terrible 	1
5848.0	526465.0	b'In the Pok\xc3\xa9mon World , are humans Pok\xc3\xa9mon ? Are they descended from Pok\xc3\xa9mon , but are no longer considered Pok\xc3\xa9mon ? Were they created ?'	b'In the Pok\xc3\xa9mon World , are humans Pok\xc3\xa9mon ? Are they descended from Pok\xc3\xa9mon , but are no longer considered Pok\xc3\xa9mon ? Were they created ?'	 are no longer 	 are no 	1
5875.0	153056.0	b'Which dogs are genetically the most different and the most similar to wolves ?'	b'Which dogs are genetically the most similar and the most different to wolves ?'	 most different 	 different 	1
5880.0	57006.0	"b""If you do think solipsism is false , then why ? If you think it 's true , then what 's your reason for thinking it 's false ?"""	"b""If you do think solipsism is true , then why ? If you think it 's false , then what 's your reason for thinking it 's false ?"""	 then why 	 why 	0
5894.0	313663.0	b'I am building a resume builder website using PHP and MySQL . I am just a little bit familiar with PHP and I need to create a login page . So what is the flow to make a login page ?'	b'I am building a resume builder website using PHP and MySQL . I am just a little bit familiar with PHP and I need to make a login page . So what is the flow to create a log in page ?'	 a little bit 	 a little 	1
5918.0	79004.0	b'Why do American television shows typically air far fewer episodes than British television shows per British series/American season ?'	b'Why do British television shows typically air far fewer episodes than American television shows per British series/American season ?'	 far fewer 	 fewer 	0
5927.0	107394.0	b'What is the main reason for India being underdeveloped despite ( compared to US & Uk ) of achieving independence 65 years ago ?'	b'What is the main reason for India being underdeveloped despite ( compared to Uk & US ) of achieving independence 65 years ago ?'	 65 years 	 65 	1
5928.0	33960.0	b'Why I feel jealous of so many writers ( girls ) on Quora who have pretty faces and have huge followers even though their answers are not worthy enough ?'	b'Why I feel worthy of so many writers ( girls ) on Quora who have huge faces and have jealous followers even though their answers are not pretty enough ?'	 even though 	 though 	0
5928.0	223380.0	b'Why I feel jealous of so many writers ( girls ) on Quora who have pretty faces and have huge followers even though their answers are not worthy enough ?'	b'Why I feel worthy of so many writers ( girls ) on Quora who have huge faces and have jealous followers even though their answers are not pretty enough ?'	 even though 	 even 	0
5936.0	25402.0	b'I have made two mistakes in filling online application of navy UES entry form . Can it be corrected or will it straight away get rejected ?'	b'I have made two mistakes in filling online application of navy UES entry form . Can it be corrected or will it straight away get rejected ?'	 straight away 	 straight 	1
5960.0	191972.0	b'What are the rules and regulations when visiting an inmate at California prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California ?'	 rules and regulations 	 and regulations 	0
5960.0	232755.0	b'What are the rules and regulations when visiting an inmate at California prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California ?'	 rules and regulations 	 and regulations 	0
5960.0	307181.0	b'What are the rules and regulations when visiting an inmate at California prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California ?'	 and regulations 	 rules and regulations 	0
5960.0	368292.0	b'What are the rules and regulations when visiting an inmate at California prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California ?'	 and regulations 	 rules and regulations 	0
5978.0	109355.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 years old 	 old 	1
5978.0	323794.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 'm trying to 	 trying to 	1
5978.0	431362.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 'm trying to 	 trying to 	1
5978.0	431363.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 'm trying to 	 trying to 	1
5978.0	484392.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 'm trying to 	 am trying to 	1
5978.0	484393.0	"b""I 'm trying to learn martial arts and I am 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	"b""I am trying to learn martial arts and I 'm 18 years old . I want to enroll in a good fighting club in LA.. What are some suggestions ?"""	 'm trying to 	 am trying to 	1
6010.0	557713.0	b'If Donald Trump proposed a single payer health care system to fix Obamacare , would republicans pass it ?'	b'If Donald Trump proposed a single payer health care system to pass Obamacare , would republicans fix it ?'	 health care 	 health 	0
6035.0	244468.0	b'Does work experience of 1 year as a top software engineer from accenture count in my resume for applying for associate B schools ?'	b'Does work experience of 1 year as a associate software engineer from accenture count in my resume for applying for top B schools ?'	 work experience 	 experience 	0
6038.0	153056.0	b'How is Armenian most different from all other Indo-European languages ?'	b'How is Armenian most different from all European Indo-other languages ?'	 most different 	 different 	0
6111.0	89125.0	b'Can you now understand why Nick likes Jake Williams ?'	b'Can you now understand why Jake Williams likes Nick ?'	 understand why 	 understand 	0
6127.0	457419.0	"b""Is there really WhatsApp Plus or are the screenshots fake ? If it 's real , what is its link ?"""	"b""Is there really WhatsApp Plus or are the screenshots fake ? If it is real , what 's its link ?"""	 it 's real 	 it is real 	1
6144.0	33960.0	b'Why is one of the square roots of unity called omega square , even though it is not a complex of omega ?'	b'Why is one of the complex roots of unity called omega square , even though it is not square of omega ?'	 even though 	 though 	0
6144.0	69108.0	b'Why is one of the square roots of unity called omega square , even though it is not a complex of omega ?'	b'Why is one of the complex roots of unity called omega square , even though it is not square of omega ?'	 even though it is 	 though it is 	0
6144.0	132140.0	b'Why is one of the square roots of unity called omega square , even though it is not a complex of omega ?'	b'Why is one of the complex roots of unity called omega square , even though it is not square of omega ?'	 though it is 	 even though it is 	0
6144.0	223380.0	b'Why is one of the square roots of unity called omega square , even though it is not a complex of omega ?'	b'Why is one of the complex roots of unity called omega square , even though it is not square of omega ?'	 even though 	 even 	0
6144.0	237397.0	b'Why is one of the square roots of unity called omega square , even though it is not a complex of omega ?'	b'Why is one of the complex roots of unity called omega square , even though it is not square of omega ?'	 even though it is 	 though it is 	0
6152.0	483611.0	"b""I 'm a talkative person , but I tend to become very shy when I 'm with people I like or admire . How do I change this behavior ?"""	"b""I 'm a shy person , but I tend to become very talkative when I 'm with people I like or admire . How do I change this behavior ?"""	 very shy 	 shy 	0
6157.0	186491.0	b'If I put together a real estate development deal ( with none of my money ) of a condominium building can I receive payment and just forgo the penthouse ?'	b'If I put together a real estate development deal ( with none of my money ) of a condominium building can I forgo payment and just receive the penthouse ?'	 put together 	 together 	0
6198.0	444154.0	b'How does HR in India look at a candidate who tried to build a startup for 2 years but failed ? Does it have a negative impact or positive ?'	b'How does HR in India look at a candidate who tried to build a startup for 2 years but failed ? Does it have a positive impact or negative ?'	 2 years 	 years 	1
6206.0	74219.0	b'My Chinese name is Haichao Yu . What Chinese name is most suitable for me considering the pronounciation of my English name ?'	b'My Chinese name is Haichao Yu . What English name is most suitable for me considering the pronounciation of my Chinese name ?'	 most suitable 	 suitable 	0
6213.0	323908.0	b'Why do we feel better after a hot shower but not a cold shower ?'	b'Why do we feel better after a cold shower but not a hot shower ?'	 feel better 	 feel 	0
6214.0	322477.0	"b""Is tax form w8-BEN the one to use if you 're an illegal immigrant wanting to trade Forex ?"""	"b""Is tax form w8-BEN , the one to trade , if you 're an illegal immigrant wanting to use Forex ?"""	 you 're 	 you 	0
6223.0	379943.0	b'I am afraid I am the only conscious person and everyone else is just a deterministic natural robot .'	b'I am afraid I am the only deterministic natural person and everyone else is just a conscious robot .'	 everyone else 	 everyone 	0
6234.0	109355.0	b'Have you ever met someone who spoke a foreign language as an adult ( at least 18 years old ) and learned the language flawlessly and without an accent ?'	b'Have you ever met someone who learned a foreign language as an adult ( at least 18 years old ) and spoke the language flawlessly and without an accent ?'	 years old 	 old 	0
6246.0	216828.0	b'Given that most Vietnamese seem to hate Chinese products , why is it so difficult to find products in China which are not made in Vietnam ?'	b'Given that most Vietnamese seem to hate Chinese products , why is it so difficult to find products in Vietnam which are not made in China ?'	 difficult to find 	 difficult 	0
6258.0	350671.0	b'Why did white people conquer the world and enslave black people instead of the other way around ?'	b'Why did white people conquer the world and enslave black people instead of the other way around ?'	 white people 	 white 	1
6270.0	350671.0	"b""Why do some black people hate black people when some white people do n't hate them ?"""	"b""Why do some white people hate black people when some black people do n't hate them ?"""	 white people 	 white 	0
6271.0	99638.0	b'What are the most popular movies you have seen , but not so amazing ?'	b'What are the most amazing movies you have seen , but not so popular ?'	 most popular 	 popular 	0
6274.0	206312.0	b'Why do I have mood swings ? I might feel sad for seconds then suddenly feel happy for no reason ?'	b'Why do I have mood swings ? I might feel happy for seconds then suddenly feel sad for no reason ?'	 then suddenly 	 suddenly 	0
6297.0	350671.0	b'What do black people think about white people acting black ?'	b'What do black people think about black people acting white ?'	 white people 	 white 	0
6329.0	299526.0	b'Why do I feel like I am too close to people , emotionally ?'	b'Why do I feel like I am too close to people , emotionally ?'	 too close 	 close 	1
6369.0	157234.0	"b""What do members of the military think of Humayun Khan 's statements about Donald Trump 's parents ?"""	"b""What do members of the military think of Donald Trump 's statements about Humayun Khan 's parents ?"""	 members of the military 	 of the military 	0
6369.0	300500.0	"b""What do members of the military think of Humayun Khan 's statements about Donald Trump 's parents ?"""	"b""What do members of the military think of Donald Trump 's statements about Humayun Khan 's parents ?"""	 of the military 	 members of the military 	0
6396.0	218584.0	b'Is a really small clitoris really similar to an anatomically large penis ?'	b'Is an really large clitoris anatomically similar to an really small penis ?'	 really small 	 small 	0
6409.0	33960.0	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	 even though 	 though 	1
6409.0	223380.0	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	 even though 	 even 	1
6409.0	513919.0	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	b'My Samsung Galaxy Grand has become extremely slow even though I use clean master .'	 extremely slow 	 slow 	1
6425.0	286200.0	b'What should I give my dad from my first salary ? He has almost everything but still I want to gift something which will make him happy .'	b'What should I gift my dad from my first salary ? He has almost everything but still I want to give something which will make him happy .'	 almost everything 	 everything 	1
6434.0	166200.0	"b""I am introverted . I 'm so tired when I am with people . What should I do ?"""	"b""I am an introvert , I am very tired when I 'm with people . What should I do ?"""	 so tired 	 very tired 	1
6439.0	424267.0	b'Do you support or oppose the argument , new technologies are killing more jobs than it is creating ? Why ?'	b'Do you support or oppose the argument , new technologies are creating more jobs than it is killing ? Why ?'	 new technologies are 	 technologies are 	0
6454.0	83337.0	"b""I 'm romantically attracted to men but only sexually attracted/open to dating men and women . Am I bisexual or just gay ?"""	"b""I 'm only sexually attracted to men but romantically attracted/open to dating men and women . Am I bisexual or just gay ?"""	 men and women 	 and women 	0
6454.0	295071.0	"b""I 'm romantically attracted to men but only sexually attracted/open to dating men and women . Am I bisexual or just gay ?"""	"b""I 'm only sexually attracted to men but romantically attracted/open to dating men and women . Am I bisexual or just gay ?"""	 and women 	 men and women 	0
6454.0	467185.0	"b""I 'm romantically attracted to men but only sexually attracted/open to dating men and women . Am I bisexual or just gay ?"""	"b""I 'm only sexually attracted to men but romantically attracted/open to dating men and women . Am I bisexual or just gay ?"""	 men and women . 	 and women . 	0
6454.0	509595.0	"b""I 'm romantically attracted to men but only sexually attracted/open to dating men and women . Am I bisexual or just gay ?"""	"b""I 'm only sexually attracted to men but romantically attracted/open to dating men and women . Am I bisexual or just gay ?"""	 men and women 	 men and 	0
6472.0	48600.0	b'Why do people live in extreme hot and cold climates ?'	b'Why do people live in extreme cold and hot climates ?'	 people live 	 live 	1
6473.0	65537.0	b'What are some major landforms in Texas , and how do they compare to the most famous landforms in Colorado ?'	b'What are some major landforms in Colorado , and how do they compare to the most famous landforms in Texas ?'	 most famous 	 famous 	0
6481.0	72945.0	"b""What 's the most serious question that got a ridiculous answer on Quora ?"""	"b""What 's the most ridiculous question that got a serious answer on Quora ?"""	 most serious 	 serious 	0
6500.0	337134.0	"b""What 's a sad paragraph that is true and deep and describes death ?"""	"b""What is a sad paragraph that 's true and deep and describes death ?"""	 that is true 	 that 's true 	1
6500.0	352228.0	"b""What 's a sad paragraph that is true and deep and describes death ?"""	"b""What is a sad paragraph that 's true and deep and describes death ?"""	 that is true 	 that 's true 	1
6500.0	429215.0	"b""What 's a sad paragraph that is true and deep and describes death ?"""	"b""What is a sad paragraph that 's true and deep and describes death ?"""	 that is true 	 that 's true 	1
6505.0	88753.0	b'I made some stuffed peppers for the first time recently and they came out soggy . How do I avoid making them so wet ?'	b'I made some stuffed peppers for the first time recently and they came out wet . How do I avoid making them so soggy ?'	 first time 	 first 	0
6517.0	228638.0	b'Is it possible to secure admission in a reputed university for masters despite having impressive personal grades but a very low profile ?'	b'Is it possible to secure admission in a reputed university for masters despite having low grades but a very impressive personal profile ?'	 very low 	 low 	0
6528.0	327642.0	b'Are there any treatments or adjustments , preferrably non-surgical , for the second and third toe bent sideways ( towards the pinky toe ) ?'	b'Are there any treatments or adjustments , preferrably second and third , for the non-surgical toe bent sideways ( towards the pinky toe ) ?'	 second and third 	 second 	0
6528.0	428484.0	b'Are there any treatments or adjustments , preferrably non-surgical , for the second and third toe bent sideways ( towards the pinky toe ) ?'	b'Are there any treatments or adjustments , preferrably second and third , for the non-surgical toe bent sideways ( towards the pinky toe ) ?'	 second and third 	 third 	0
6531.0	157255.0	b'Am 51 and would like tio become pregnant with my boyfriend . Why is it can not until have seen clinic you have said ? Am 51 and pssed menopause .'	b'Am 51 and would have to become pregnant with my boyfriend . Why is it can not until like said clinic you have seen ? Am 51 and pssed menopause .'	 become pregnant 	 pregnant 	0
6531.0	327773.0	b'Am 51 and would like tio become pregnant with my boyfriend . Why is it can not until have seen clinic you have said ? Am 51 and pssed menopause .'	b'Am 51 and would have to become pregnant with my boyfriend . Why is it can not until like said clinic you have seen ? Am 51 and pssed menopause .'	 become pregnant 	 pregnant 	0
6550.0	209646.0	b'When people say angry things to you when they are mean and hurtful , do they really mean all those things ?'	b'When people say mean and hurtful things to you when they are angry , do they really mean all those things ?'	 people say 	 say 	0
6583.0	25839.0	b'Why did India become poor if it was once so very rich as claimed by many Indians ?'	b'Why did India become poor if it was once so very rich as claimed by many Indians ?'	 very rich 	 rich 	1
6625.0	136503.0	b'When you are chatting with someone can you tell if they are also messaging with someone else ?'	b'When you are messaging with someone can you tell if they are also chatting with someone else ?'	 someone else 	 someone 	1
6631.0	244468.0	b'Does my work experience in India counts when I apply for jobs in US ?'	b'Does my work experience in US counts when I apply for jobs in India ?'	 work experience 	 experience 	0
6673.0	148686.0	b'Who are the most active private equity firms purchasing revenue producing tech startups ?'	b'Who are the most active private equity firms producing revenue purchasing tech startups ?'	 most active 	 active 	0
6692.0	56341.0	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	 very little 	 little 	1
6692.0	99616.0	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	 very little 	 little 	1
6692.0	122715.0	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	b'Where can I find a good course to learn C + + ( given that I have very little basics ) ?'	 very little 	 little 	1
6739.0	209646.0	b'What colour is this dress ? Why do some people say it is blue black and some say it is white and gold ? what colour is it to you ?'	b'What colour is this dress ? Why do some people say it is white and some say it is blue , black and gold ? what colour is it to you ?'	 people say 	 say 	0
6741.0	28825.0	b'Which U.S. presidential candidate is most likely to lead the US into World War lll ?'	b'Which US presidential candidate is most likely to lead the U.S. into World War lll ?'	 most likely 	 likely 	1
6741.0	163183.0	b'Which U.S. presidential candidate is most likely to lead the US into World War lll ?'	b'Which US presidential candidate is most likely to lead the U.S. into World War lll ?'	 most likely 	 likely 	1
6741.0	396816.0	b'Which U.S. presidential candidate is most likely to lead the US into World War lll ?'	b'Which US presidential candidate is most likely to lead the U.S. into World War lll ?'	 most likely 	 likely 	1
6751.0	109355.0	"b""I 'm visiting a gym from past 1 year . I 'm 66 kg and I am 18 years old , now I am thinking of taking a supplement . As I weigh mass , what should I opt for : a thin gainer or whey protein ?"""	"b""I 'm visiting a gym from past 1 year . I weigh 66 kg and I 'm 18 years old , now I am thinking of taking a supplement . As I am thin , what should I opt for : a mass gainer or whey protein ?"""	 years old 	 old 	0
6804.0	282665.0	b'Which is better 4 years marine engineering after diploma in mechanical or 2 years pre-sea training ( DME ) ?'	b'Which is better 4 years mechanical engineering after diploma in marine or 2 years pre-sea training ( DME ) ?'	 4 years 	 years 	0
6804.0	444154.0	b'Which is better 4 years marine engineering after diploma in mechanical or 2 years pre-sea training ( DME ) ?'	b'Which is better 4 years mechanical engineering after diploma in marine or 2 years pre-sea training ( DME ) ?'	 2 years 	 years 	0
6828.0	536948.0	b'Why are the countries with hot or cold climate the least developed in terms of GDP ? Most African countries have climate that is not too good/optimal .'	b'Why are the countries with good/optimal climate the least developed in terms of GDP ? Most African countries have climate that is not too hot or cold .'	 least developed 	 developed 	0
6847.0	534452.0	b'Which two political parties do you want to see in government and main opposition in India in 2019 ?'	b'Which two main parties do you want to see in government and political opposition in India in 2019 ?'	 want to see 	 want 	0
6874.0	102122.0	"b""The idea is quite appealing to me but in practice it 's very painful ."""	"b""The idea is very appealing to me but in practice it 's quite painful ."""	 very painful 	 painful 	0
6874.0	191045.0	"b""The idea is quite appealing to me but in practice it 's very painful ."""	"b""The idea is very appealing to me but in practice it 's quite painful ."""	 is quite 	 's quite 	0
6886.0	22117.0	"b""Why is it so difficult for a smart , witty , very comfortable , financially attractive woman in her 40 's to get a date in America ?"""	"b""Why is it so difficult for a smart , witty , very attractive , financially comfortable woman in her 40 's to get a date in America ?"""	 very comfortable 	 comfortable 	0
6892.0	170792.0	b'What if you had a magic capsule which allowed you to go back 10 years ( only ) and change just one thing ?'	b'What if you had a magic capsule which allowed you to go back 10 years ( just ) and change only one thing ?'	 just one thing 	 only one thing 	1
6892.0	364922.0	b'What if you had a magic capsule which allowed you to go back 10 years ( only ) and change just one thing ?'	b'What if you had a magic capsule which allowed you to go back 10 years ( just ) and change only one thing ?'	 10 years 	 years 	1
6911.0	181980.0	b'Can an entangled pair have well defined angular momentums and undefined spins ?'	b'Can an angular pair have well defined entangled momentums and undefined spins ?'	 well defined 	 defined 	0
6911.0	518870.0	b'Can an entangled pair have well defined angular momentums and undefined spins ?'	b'Can an angular pair have well defined entangled momentums and undefined spins ?'	 defined 	 well defined 	0
6933.0	382701.0	"b""The U.S did n't even get involved in WW2 because of the Holocaust right ? They did n't really care about how blacks and other races were treated at home ."""	"b""The U.S did n't really get involved in WW2 because of the Holocaust right ? They did n't even care about how blacks and other races were treated at home ."""	 get involved in 	 involved in 	1
6933.0	382703.0	"b""The U.S did n't even get involved in WW2 because of the Holocaust right ? They did n't really care about how blacks and other races were treated at home ."""	"b""The U.S did n't really get involved in WW2 because of the Holocaust right ? They did n't even care about how blacks and other races were treated at home ."""	 get involved in 	 involved in 	1
6933.0	382705.0	"b""The U.S did n't even get involved in WW2 because of the Holocaust right ? They did n't really care about how blacks and other races were treated at home ."""	"b""The U.S did n't really get involved in WW2 because of the Holocaust right ? They did n't even care about how blacks and other races were treated at home ."""	 get involved in 	 involved in 	1
6933.0	382707.0	"b""The U.S did n't even get involved in WW2 because of the Holocaust right ? They did n't really care about how blacks and other races were treated at home ."""	"b""The U.S did n't really get involved in WW2 because of the Holocaust right ? They did n't even care about how blacks and other races were treated at home ."""	 get involved in 	 involved in 	1
6947.0	113779.0	b'Do black people discriminate against other black people based on skin color ?'	b'Do black people discriminate against other black people based on skin color ?'	 discriminate against 	 discriminate 	1
6947.0	263593.0	b'Do black people discriminate against other black people based on skin color ?'	b'Do black people discriminate against other black people based on skin color ?'	 discriminate against 	 discriminate 	1
6988.0	415647.0	b'What is the best business , with the biggest potential to start right now ?'	b'What is the best business , with the biggest potential to start right now ?'	 right now 	 right 	1
6994.0	14588.0	b'Gravity affects space-time . If two people of infinitely different weights had watches very accurate , would their watches eventually not be in sync ?'	b'Gravity affects space-time . If two people of very different weights had watches infinitely accurate , would their watches eventually not be in sync ?'	 very accurate 	 accurate 	0
7010.0	406027.0	"b""What is do-follow back-link ? And what 's the use of it ?"""	"b""What 's do-follow back-link ? And what is the use of it ?"""	 what 's the 	 what is the 	1
7010.0	406031.0	"b""What is do-follow back-link ? And what 's the use of it ?"""	"b""What 's do-follow back-link ? And what is the use of it ?"""	 what 's the 	 what is the 	1
7017.0	461912.0	b'What steps can the Indian government take to promote ( or increase ) cashless transactions in rural areas ?'	b'What steps can the Indian government take to increase ( or promote ) cashless transactions in rural areas ?'	 in rural areas 	 in rural 	1
7024.0	111786.0	b'What features should be kept in mind while buying a laptop ? Is online purchasing a good option ? What are some good laptops costing between 40-50k ?'	b'What features should be kept in mind while purchasing a laptop ? Is online buying a good option ? What are some good laptops costing between 40-50k ?'	 kept in mind 	 in mind 	1
7035.0	486745.0	"b""Why did Voldemort want to kill Harry 's parents in the first place ? What really happened when they died ?"""	"b""Why did Harry want to kill Voldemort 's parents in the first place ? What really happened when they died ?"""	 really happened 	 happened 	0
7044.0	33505.0	b'If it suddenly became legal to delete Google Street View in all European countries and not make unblurred backups afterwards , what would happen next ?'	b'If it suddenly became legal to make Google Street View in all European countries and not delete unblurred backups afterwards , what would happen next ?'	 happen next 	 happen 	0
7055.0	48600.0	b'Why do people live in Sydney and not Perth ?'	b'Why do people live in Perth and not Sydney ?'	 people live 	 live 	0
7067.0	104766.0	b'Why is greater than 80 km and less than 240 km considered as medium length transmission line ?'	b'Why is less than 80 km and greater than 240 km considered as medium length transmission line ?'	 is greater than 	 is less than 	0
7086.0	474764.0	b'Why does American comedy seem so simplistic to people in other English speaking countries ? It comes across as dumb , lame and not funny . What went wrong ?'	b'Why does American comedy seem so lame to people in other English speaking countries ? It comes across as simplistic , dumb and not funny . What went wrong ?'	 went wrong 	 wrong 	0
7089.0	342184.0	b'Do you think that Biharis are really bad people ? If yes , then have you ever encountered any incidents , or do you just hate them ?'	b'Do you think that Biharis are just bad people ? If yes , then have you ever encountered any incidents , or do you really hate them ?'	 really bad 	 bad 	1
7091.0	259065.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 , what 's the 	 what is the 	1
7091.0	320553.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 is possible 	 's possible 	1
7091.0	350500.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 it is possible , 	 it 's possible , 	1
7091.0	370909.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 it is possible 	 it 's possible 	1
7091.0	386772.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 it is possible 	 it 's possible 	1
7091.0	386774.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 it is possible 	 it 's possible 	1
7091.0	386775.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 it is possible 	 it 's possible 	1
7091.0	406027.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 what 's the 	 what is the 	1
7091.0	406031.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 what 's the 	 what is the 	1
7091.0	486897.0	"b""Can anyone who wants to start flight fare comparison service use data from ITA ? If it is possible , what 's the process ?"""	"b""Can anyone who wants to start flight fare comparison service can use data from ITA ? If it 's possible , what is the process ?"""	 is possible , 	 's possible , 	1
7097.0	33960.0	b'Why are East Asians seen as a different race with Whites even though they have a similar skin complexion ?'	b'Why are East Asians seen as a similar race with Whites even though they have a different skin complexion ?'	 even though 	 though 	0
7097.0	223380.0	b'Why are East Asians seen as a different race with Whites even though they have a similar skin complexion ?'	b'Why are East Asians seen as a similar race with Whites even though they have a different skin complexion ?'	 even though 	 even 	0
7097.0	225194.0	b'Why are East Asians seen as a different race with Whites even though they have a similar skin complexion ?'	b'Why are East Asians seen as a similar race with Whites even though they have a different skin complexion ?'	 even though they 	 though they 	0
