	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
2532	28049.0	478124.0	It was originally published by Cyan Worlds , a division of Brøderbund , and developed by Red Orb Entertainment .	Developed by Cyan Worlds , it was initially published by Red Orb Entertainment , a division of Brøderbund .	 was originally 	 was initially 	0
2533	28049.0	478127.0	It was originally published by Cyan Worlds , a division of Brøderbund , and developed by Red Orb Entertainment .	Developed by Cyan Worlds , it was initially published by Red Orb Entertainment , a division of Brøderbund .	 was originally 	 was initially 	0
2534	28068.0	101378.0	Byron Township changed its name to Byron Township on December 28 , 1850 , in order to avoid confusion with Dunham Township and honor a resident , Solomon J. Dunham .	Byron Township changed its name from Byron Township on December 28 , 1850 , to avoid confusion with Dunham Township and to honor a resident , Solomon J. Dunham .	 order to avoid 	 to avoid 	1
2535	28068.0	424976.0	Byron Township changed its name to Byron Township on December 28 , 1850 , in order to avoid confusion with Dunham Township and honor a resident , Solomon J. Dunham .	Byron Township changed its name from Byron Township on December 28 , 1850 , to avoid confusion with Dunham Township and to honor a resident , Solomon J. Dunham .	 , in order to avoid 	 , to avoid 	1
2536	28089.0	403583.0	In a standard - RAID - 01 - configuration , at least four disks are used , but larger arrays are also necessary .	In a standard - RAID - 01 - configuration , at least four disks are required , but larger arrays are also required .	 are also necessary 	 are also required 	0
2537	28089.0	403587.0	In a standard - RAID - 01 - configuration , at least four disks are used , but larger arrays are also necessary .	In a standard - RAID - 01 - configuration , at least four disks are required , but larger arrays are also required .	 are also necessary 	 are also required 	0
2538	28116.0	439795.0	He was part of the Danish team , which won the silver medal in the men 's gymnastics , Swedish system event in 1920 .	He was part of the Swedish team that won the silver medal in men 's gymnastics in 1920 , the Danish system event in 1920 .	 men 's 	 men 	0
2539	28150.0	178871.0	Hartford High School was founded in 1857 , shortly after the city of Hartford was created .	Hartford High School was established in 1857 , shortly after The City of Hartford was founded .	 shortly after 	 shortly 	0
2540	28154.0	418981.0	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which in many ways is quite similar .	`` Gynacantha rosenbergi '' appears larger than `` Gynacantha dobsoni '' , which is rather similar in many ways .	 quite similar 	 similar 	1
2541	28159.0	433125.0	Ekrem Boyalı is currently living in Konya for his university education with his two brothers , which are trained by Ali Sarı .	Living currently in Konya for his university education with his two brothers , Ali Sarı is coached by Ekrem Boyalı .	 currently living 	 currently in 	0
2542	28209.0	572937.0	The specification is a method for describing teaching strategies ( educational models ) and education goals .	The specification is a method for describing teaching strategies ( pedagogical models ) and educational goals .	 and education 	 and educational 	1
2543	28218.0	188631.0	In other words , at this extremely high temperature , the photons ' binding energy would overwhelm the kinetic energy of the strong nuclear force .	In other words , at this extremely high temperature , the kinetic energy of the photons would overwhelm the binding energy of strong nuclear power .	 extremely high 	 extremely 	0
2544	28232.0	401898.0	The tournament was hosted again in 2006 in San Francisco , where it was resumed for two years .	The tournament was resumed in 2006 in San Francisco , where it was hosted for two years .	 two years 	 years 	0
2545	28270.0	184684.0	He went to Al and said : `` You have lost a father '' and `` I lost a son '' .	He went to Al and said , `` you 've lost a father '' and `` I have lost a son '' .	 have lost 	 've lost 	1
2546	28270.0	250851.0	He went to Al and said : `` You have lost a father '' and `` I lost a son '' .	He went to Al and said , `` you 've lost a father '' and `` I have lost a son '' .	 have lost 	 've lost 	1
2547	28270.0	250856.0	He went to Al and said : `` You have lost a father '' and `` I lost a son '' .	He went to Al and said , `` you 've lost a father '' and `` I have lost a son '' .	 have lost 	 've lost 	1
2548	28277.0	108183.0	The name `` Macaire '' appears to have several claims of origin . It was a male or female name and currently is considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to have 	 seems to have 	0
2549	28277.0	334436.0	The name `` Macaire '' appears to have several claims of origin . It was a male or female name and currently is considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to 	 seems to 	0
2550	28277.0	412406.0	The name `` Macaire '' appears to have several claims of origin . It was a male or female name and currently is considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to have 	 seems to have 	0
2551	28293.0	99638.0	The most popular travel resources are still ones from online LGBT media organizations and local LGBT news and lifestyle websites .	The most popular travel resources are still online - LGBT - media organizations and local LGBT news and lifestyle websites .	 most popular 	 popular 	1
2552	28304.0	99638.0	As a result , Adric is one of the most popular , or even the least hated `` , of the doctor 's companions among fans of the program .	As a result , Adric is one of the most popular , or even `` least hated '' , of the Doctor 's companions among fans of the programme .	 most popular 	 popular 	1
2553	28304.0	498147.0	As a result , Adric is one of the most popular , or even the least hated `` , of the doctor 's companions among fans of the program .	As a result , Adric is one of the most popular , or even `` least hated '' , of the Doctor 's companions among fans of the programme .	 one of the 	 is one of the most 	1
2554	28311.0	463407.0	The successor rocket , the Falcon 9 , successfully landed its first stage on land on December 22 , 2015 , for the twentieth time .	The successor rocket , the Falcon 9 , landed its first stage successfully on land for the first time on its twentieth flight , on December 22 , 2015 .	 its first 	 for the first time 	0
2555	28343.0	88753.0	On May 12 , 2012 , Croucier reunited with RATT and performed with the band at the M3 Rock Festival for the first time since 1991 .	On May 12 , 2012 , Croucier joined RATT again and performed with the band for the first time since 1991 at the M3 Rock Festival .	 first time 	 first 	1
2556	28344.0	33960.0	William Good , another Jesuit from England , joined Daniel soon after , even though he had a turbulent relationship .	Another Jesuit from England , Daniel joined William Good soon after , though they had a turbulent relationship .	 even though 	 though 	0
2557	28344.0	208438.0	William Good , another Jesuit from England , joined Daniel soon after , even though he had a turbulent relationship .	Another Jesuit from England , Daniel joined William Good soon after , though they had a turbulent relationship .	 soon after 	 soon 	0
2558	28355.0	313663.0	Of course , these inscriptions are only dated from the Sixth Dynasty , but it still tells us a little bit about what they valued .	Of course , these inscriptions are only dated from the Sixth Dynasty , but it still tells us a little bit about what they have valued .	 a little bit 	 a little 	1
2559	28357.0	117343.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 of the town of 	 of the city of 	0
2560	28357.0	159438.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 of the city of 	 of the town of 	0
2561	28357.0	200844.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 the town of 	 the city of 	0
2562	28357.0	326530.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 of the city of 	 of the town of 	0
2563	28357.0	341550.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 of the town of 	 of the city of 	0
2564	28357.0	363648.0	Suncook is located in the western corner of the town of Allenstown and at the southern end of the city of Pembroke .	Suncook is located in the southern corner of the town of Pembroke and the west end of the city of Allenstown .	 the city of 	 the town of 	0
2565	28362.0	148686.0	It seems to be most active in the late morning and early afternoon .	It seems to be the most active in the early morning and late afternoon .	 most active 	 active 	0
2566	28393.0	117343.0	He served as chairman of the town of Barron County , Wisconsin and on the Rice Lake Board of Supervisors .	He served as chairman of the city of Rice Lake and the Barron County , Wisconsin Board of Supervisors .	 of the town of 	 of the city of 	0
2567	28393.0	200844.0	He served as chairman of the town of Barron County , Wisconsin and on the Rice Lake Board of Supervisors .	He served as chairman of the city of Rice Lake and the Barron County , Wisconsin Board of Supervisors .	 the town of 	 the city of 	0
2568	28393.0	341550.0	He served as chairman of the town of Barron County , Wisconsin and on the Rice Lake Board of Supervisors .	He served as chairman of the city of Rice Lake and the Barron County , Wisconsin Board of Supervisors .	 of the town of 	 of the city of 	0
2569	28420.0	31507.0	The southern half of the village is in the town of Dannemora , while the northern half is in the city of Saranac The zip code is 12929 .	The southern half of the village is in the town of Dannemora , while the northern half is in the town of Saranac . The ZIP code is 12929 .	 in the city of 	 in the town of 	1
2570	28420.0	363648.0	The southern half of the village is in the town of Dannemora , while the northern half is in the city of Saranac The zip code is 12929 .	The southern half of the village is in the town of Dannemora , while the northern half is in the town of Saranac . The ZIP code is 12929 .	 the city of 	 the town of 	1
2571	28421.0	107214.0	Politics and religion would then be united once again after the return of the hidden Mahdi , now disappeared for over a millennium .	After the return of the hidden Mahdi , politics and religion would now be united again , then disappear for a millennium .	 once again 	 again 	0
2572	28421.0	192264.0	Politics and religion would then be united once again after the return of the hidden Mahdi , now disappeared for over a millennium .	After the return of the hidden Mahdi , politics and religion would now be united again , then disappear for a millennium .	 once again 	 again 	0
2573	28425.0	553967.0	Military applications , in addition to the generic information described above , also include weapon system and sensor data such as :	In addition to the military information described above , generic applications include weapons system and sensor data such as :	 described above 	 described 	0
2574	28498.0	2628.0	The Sadrist Movement left the alliance prior to the December 2005 elections , which also brought the Iraqi National Congress more firmly into the Alliance .	The Iraqi National Congress left the Alliance before the December 2005 elections , which also brought the Sadrist movement more to the Alliance .	 prior to the 	 before the 	0
2575	28559.0	362472.0	Ueki intended to easily introduce and explain Buddhism to a broad audience with daily concepts or common sense .	Ueki intended to introduce and explain Buddhism for a broad audience easily with daily concepts or common sense .	 common sense 	 sense 	1
2576	28576.0	246998.0	They did not hesitate to send members of the respective professions to the various congresses held in Bessarabia throughout 1917 , and became very influential .	They did not hesitate to send members of their respective professions to the various congresses held in Bessarabia throughout the year 1917 , and they became extremely influential .	 very influential 	 influential 	1
2577	28587.0	504716.0	Using dynamic programming languages for sound and graphics , improvisational programming is also used as an interactive performance style algorithmic coding , mainly in live music and video .	Using dynamic programming languages for sound and graphics , interactive programming is also used as live coding with improvisational playing style , mainly in algorithmic music and video .	 is also used 	 is also 	0
2578	28605.0	401898.0	Completed in 1848 it was the first railway to reach the coastal port of Calais . The Paris-Lille railway had reached Paris from Lille two years previously .	Completed in 1848 , it was the first railway to reach the coastal port of Calais , the Paris-Lille railway had reached Lille Paris two years earlier .	 two years 	 years 	0
2579	28633.0	109355.0	Abraham was '' hundred years old , when his son , whom he called Isaac , was born , and he circumcised him when he was eight days old .	Abraham was `` an hundred years old '' , when his son whom he named Isaac was born ; and he circumcised him when he was eight days old .	 years old 	 old 	1
2580	28643.0	67750.0	Gastric atresia is the complete occlusion of the pylorus outlet of the stomach and is an extremely rare event .	Gastric atresia is the complete occlusion of the pyloric outlet of the stomach and is an extremely rare event .	 extremely rare 	 rare 	1
2581	28662.0	234683.0	In 2012 , the airline carried 57,500 passengers per month to 15 domestic flights and 90,000 passengers on international routes ( about 1.77 million passengers per year ) .	In 2012 , the airline carried 57,500 passengers per month to 15 international targets and 90,000 passengers on domestic routes ( about 1.77 million passengers per year ) .	 per month 	 month 	0
2582	28707.0	431539.0	In 1978 , Gailes was finally closed down and the buildings were demolished when the radar station moved to the Atlantic House in Prestwick .	Gailes was finally closed in 1978 and the buildings demolished when the Radar station staff moved to Prestwick in Atlantic House .	 closed down 	 closed 	0
2583	28710.0	313576.0	There are three primary schools and a number of secondary schools in Caringbah .	There are three elementary schools in Caringbah and a number of secondary schools .	 secondary schools in 	 schools in 	1
2584	28715.0	461912.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in rural areas as in urban areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in urban areas than in rural areas .	 in rural areas 	 in rural 	0
2585	28715.0	550814.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in rural areas as in urban areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in urban areas than in rural areas .	 urban areas 	 urban 	0
2586	28720.0	282538.0	In 1406 he had the Juliana Anicia Codex of Dioscurides restored , rebound , and a table of contents and extensive scholia added in Byzantine Greek minuscule .	In 1406 he had the Juliana Anicia Codex of Dioscurides restored , added a rebound and a table of contents and extensive scholies in Byzantine - Greek minuscles .	 table of contents 	 contents 	1
2587	28723.0	348437.0	The band separated shortly afterwards and reformed in 1987 as a trio with Matt Green and Brothers Lucy ( drums , vocals ) and Joel Green ( guitar ) .	The band separated shortly afterwards and reformed in 1987 as a trio with Lucy and Brothers Joel Green ( drums , vocals ) and Matt Green ( guitar ) .	 shortly afterwards 	 afterwards 	0
2588	28723.0	456190.0	The band separated shortly afterwards and reformed in 1987 as a trio with Matt Green and Brothers Lucy ( drums , vocals ) and Joel Green ( guitar ) .	The band separated shortly afterwards and reformed in 1987 as a trio with Lucy and Brothers Joel Green ( drums , vocals ) and Matt Green ( guitar ) .	 shortly afterwards 	 shortly 	0
2589	28742.0	554444.0	Born in 1967 in Madrid , Spain , grown up in Stockholm , Sweden , in a trilingual ( English , Spanish and Swedish ) home .	Born in Madrid , Spain , in 1967 , she grew up in Stockholm , Sweden , in a trilingual ( English , Spanish and Swedish ) home .	 grown up 	 grew 	1
2590	28743.0	267625.0	Later , however , he became Meyna of Westerburg and married the first Count of Nassau to Beilstein after his father 's death .	However , he later married Meyna of Westerburg and after his father 's death became the first count of Nassau-Beilstein .	 his father 's 	 his father 	0
2591	28767.0	556550.0	Howes married three times in his life : in 1923 with Mary Donovan Howard , in 1932 with Catherine Tabor and in 1937 with Lillian Pechin .	Howes married three times in his life : in 1923 with Lillian Pechin , in 1932 with Catherine Tabor and in 1937 with Mary Donovan Howard .	 three times 	 times 	0
2592	28806.0	330472.0	Lombard College was located in Galesburg until 1930 , and is now the site of Lombard Middle School .	Until 1930 , Lombard College was located in Galesburg and is today the site of the Lombard Middle School .	 is now 	 is today 	1
2593	28857.0	262060.0	The inner lip has a thin glaze on the body and Columella , whose union is very slightly concave .	The inner lip has a concave glaze on the body and Columella , whose union is very slightly thin .	 very slightly 	 slightly 	0
2594	28878.0	5148.0	In 2001 he founded in Zagreb , Croatia , the publishing house and the graphic workshop `` Petikat '' , most recently he worked on animation films at the Zagreb film .	In 2001 he founded in Zagreb , Croatia , the publishing house and animation workshop `` Petikat '' , most recently at Zagreb film worked on graphic films .	 most recently 	 recently 	0
2595	28934.0	54374.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very common and a popular package for transistors , and is also used for diodes and voltage regulators .	 very popular 	 popular 	1
2596	28934.0	504716.0	The SOT23-3 package is very popular and a generic package for transistors and is also used for diodes and voltage regulators .	The SOT23-3 package is very common and a popular package for transistors , and is also used for diodes and voltage regulators .	 is also used 	 is also 	1
2597	28938.0	553967.0	The ectodermal symptoms of hypohydrotic dysplasia described above are provable not only in the skin of affected individuals , but also in their phonation and voice production .	The ectodermal symptoms of hypohydrotic dysplasia described above are evidenced not only in the skin of affected individuals , but also in their phonation and voice production .	 described above 	 described 	1
2598	28940.0	418981.0	`` Gynacantha rosenbergi '' is larger than `` Gynacantha dobsoni '' , which seems quite similar in many ways .	`` Gynacantha rosenbergi '' is larger than `` Gynacantha dobsoni '' , which in many ways appears quite similar .	 quite similar 	 similar 	1
2599	28950.0	178871.0	The album was released on digital download in 2008 shortly after the CD was deleted .	The album was released in 2008 as a digital download shortly after the CD was deleted .	 shortly after 	 shortly 	1
2600	28960.0	460107.0	He is well known for his precise jab , but the weakness is the glass chin , which is from the Muay Thai already .	He is well known for his precise jab , but the weakness is the glass chin that already comes from the Muay Thai .	 known for 	 well known for 	1
2601	28979.0	513863.0	Likewise , an individual 's perception of self-worth is a fluctuating attitude that can rise and fall with changing components of the physical self .	Likewise , the perception of self-worth as an individual is a fluctuating attitude that can rise and fall with changing components of the physical self .	 an individual 's 	 an individual 	1
2602	28985.0	398202.0	He has been a liberal member of the Victorian Legislative Council since October 1992 , representing the province of Koonung and since then the Eastern Metropolitan Region from 1992 to 2006 .	He has been a Liberal member of the Victorian Legislative Council since October 1992 , representing Eastern Metropolitan Region from 1992 to 2006 and Koonung Province since .	 since then 	 since 	0
2603	29007.0	118659.0	Because there was a lack of evidence to prove that Johnson was not killed in self-defense , Jim was acquitted and allowed to return home .	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	 return home 	 return 	1
2604	29007.0	482520.0	Because there was a lack of evidence to prove that Johnson was not killed in self-defense , Jim was acquitted and allowed to return home .	Because there was a lack of evidence to prove that Johnson had not been killed in self-defense , Jim was acquitted and was allowed to return home .	 to return home 	 to return 	1
2605	29008.0	474842.0	Also for Avatamsaka , the historic Buddha Sakyamuni is simply a magical emanation of the cosmic Buddha Vairocana .	Also , for the Avatamsaka , the historical Buddha Sakyamuni is simply a cosmic emanation of the magical Buddha Vairocana .	 the historic 	 the historical 	0
2606	29067.0	242489.0	Nationalist parties , however , said , together with other liberal groups , that they would boycott the July elections .	Other liberal parties , however , along with nationalist groups , said that they would boycott the July elections .	 , together with 	 , along with 	0
2607	29073.0	480979.0	In 2015 , Kim was twice selected for the Korean national team , and became the first man since 1985 to win the World Archery Championships again .	In 2015 , Kim was once again chosen for the Korean national team , and became the first man since 1985 to win twice the World Archery Championship .	 selected for the 	 chosen for the 	0
2608	29082.0	382036.0	His involvement in Thailand ended in 2002 years ago and the Tournament has now moved to Uzbekistan in Asia .	His participation in Thailand ended 2002 years ago and the tournament has now moved to Uzbekistan in Asia .	 involvement in 	 participation in 	1
2609	29091.0	494404.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2610	29091.0	494416.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2611	29091.0	494417.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2612	29091.0	494420.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2613	29091.0	494434.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2614	29091.0	494437.0	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1.5-4 mm long and 0.2-0.7 mm wide .	 are typically 	 are generally 	0
2615	29096.0	526060.0	Suo Chao is killed in a fight against Shi Bao 's general Fang La .	Suo Chao is killed in a fight against General Fang La of Shi Bao .	 fight against 	 fight 	1
2616	29108.0	534456.0	Shiva wanted to see God , but Sati was in the dark that Rama was a manifestation of Rama .	Shiva wanted to see God , yet Sati was in the dark that Rama was a manifestation of Rama .	 wanted to see 	 wanted 	1
2617	29123.0	204886.0	He played only 18 games and just came to beat 29 times .	He played only 18 games , and came to bat just 29 times .	 just came to 	 came to 	1
2618	29137.0	75125.0	There are a considerable number of nurses from the Anglophone Caribbean who work in the United Kingdom and an even greater number in the United States .	There are a substantial number of nurses from the Anglophone Caribbean working in the United States and an even greater number in the United Kingdom .	 even greater 	 greater 	0
2619	29188.0	123640.0	It is known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is well known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is known 	 is well known 	0
2620	29188.0	160413.0	It is known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is well known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is known 	 well known 	0
2621	29188.0	170729.0	It is known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is well known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is known 	 is well known 	0
2622	29188.0	170735.0	It is known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is well known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is known 	 is well known 	0
2623	29188.0	219528.0	It is known as the place where Friedrich Schiller worked on the second act of Don Carlos and wrote his first edition of the famous Ode to Joy .	It is well known as the place where Friedrich Schiller worked on the first act of Don Carlos and wrote his second edition of the famous Ode to Joy .	 is known 	 well known 	0
2624	29227.0	88753.0	For the first time since 1956 , the Eastern Conference Finals had neither the Knicks nor the Celtics involved .	For the first time since 1956 , the Eastern Conference Finals had neither the Knicks nor Celtics participating .	 first time 	 first 	1
2625	29237.0	131553.0	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	In February 2016 , Daniel Pollack announced that Argentina had reached agreement with Paul Singer .	 reached an agreement 	 reached 	0
2626	29244.0	11749.0	Top layers contain technologies that are not yet standardized or contain only ideas that should be implemented to realize Semantic Web .	Top layers contain technologies that are not yet standardized or contain just ideas that should be implemented in order to realize Semantic Web .	 implemented to 	 implemented in order to 	1
2627	29263.0	23475.0	The cellular reproduction process of Meiose was discovered by Oscar Hertwig in 1876 , and was discovered several years later by Walther Flemming in 1882 .	The cellular reproduction process of meiosis was discovered by Oscar Hertwig in 1876 . Mitosis was discovered several years later in 1882 by Walther Flemming .	 years later 	 later 	1
2628	29263.0	139399.0	The cellular reproduction process of Meiose was discovered by Oscar Hertwig in 1876 , and was discovered several years later by Walther Flemming in 1882 .	The cellular reproduction process of meiosis was discovered by Oscar Hertwig in 1876 . Mitosis was discovered several years later in 1882 by Walther Flemming .	 several years later 	 years later 	1
2629	29265.0	246049.0	Although being developed in Europe , it is mainly used commercially in Singapore .	Although developed in Europe , it is used mainly in Singapore commercially .	 is mainly 	 used mainly 	1
2630	29283.0	167738.0	The standards of 2005 were adopted by the California Energy Commission on November 5 , 2003 and approved by the Building Standards Commission on July 21 , 2004 .	The 2005 Standards were approved by the California Energy Commission on November 5 , 2003 , and adopted by the Building Standards Commission on July 21 , 2004 .	 and approved by 	 , and adopted by 	0
2631	29303.0	267625.0	However , he later became Meyna of Westerburg and after his father 's death married the first count of Nassau-Beilstein .	Later , however , he became Meyna of Westerburg and married the first Count of Nassau to Beilstein after his father 's death .	 his father 's 	 his father 	1
2632	29320.0	313576.0	Afterwards , she taught in secondary schools in Derbyshire and then Yorkshire .	Afterwards she taught at secondary schools in Derbyshire and then in Yorkshire .	 secondary schools in 	 schools in 	1
2633	29353.0	402422.0	The combination of cold surface waters and warm , deeper waters supports a high degree of biodiversity .	The combination of warm surface waters and cold deeper waters supports a high level of biodiversity .	 a high degree of 	 a high level of 	0
2634	29355.0	367795.0	This was the first partnership of more than 100 runs for a team seven wickets down for less than 100 runs in List A Cricket in Bangladesh .	This was the first partnership of fewer than 100 runs for a team seven wickets down for more than 100 runs in List A cricket in Bangladesh .	 less than 100 	 fewer than 100 	0
2635	29368.0	256747.0	In 1986 he joined forces with Edgeworth David to work together on the ANARE expedition that established the Sir Erich A. Colhoun summer field base in the Bunger Hills .	In 1986 , he joined Edgeworth David to work together on the ANARE expedition that founded the summer field base of Sir Erich A. Colhoun in the Bunger Hills .	 work together 	 together 	1
2636	29369.0	534456.0	Aslan offered to accompany the children , as he wanted to see Frank himself .	Frank offered to accompany the children because he wanted to watch Aslan himself .	 wanted to see 	 wanted 	0
2637	29461.0	107214.0	After the consolidation with the `` Commercial '' in 1877 , the paper was then renamed and was once again known as '' Commercial Gazette `` .	After consolidating with the `` Commercial '' in 1877 , the paper was again renamed and was then known as the `` Commercial Gazette '' .	 once again 	 again 	0
2638	29461.0	192264.0	After the consolidation with the `` Commercial '' in 1877 , the paper was then renamed and was once again known as '' Commercial Gazette `` .	After consolidating with the `` Commercial '' in 1877 , the paper was again renamed and was then known as the `` Commercial Gazette '' .	 once again 	 again 	0
2639	29467.0	156356.0	The Expected Exposure ( EE ) is defined similar to the PFE , except that the average is used instead of a certain quantile .	The Expected Exposure ( EE ) is defined similarly to the PFE , except that the average is used instead of a specific quantile .	 of a certain 	 of a specific 	1
2640	29467.0	306737.0	The Expected Exposure ( EE ) is defined similar to the PFE , except that the average is used instead of a certain quantile .	The Expected Exposure ( EE ) is defined similarly to the PFE , except that the average is used instead of a specific quantile .	 a certain 	 a specific 	1
2641	29467.0	323653.0	The Expected Exposure ( EE ) is defined similar to the PFE , except that the average is used instead of a certain quantile .	The Expected Exposure ( EE ) is defined similarly to the PFE , except that the average is used instead of a specific quantile .	 a certain 	 a specific 	1
2642	29489.0	504287.0	Yuresha and Wright danced -- and later staged -- productions of these ballets with dance companies around the world , designing original costumes and sets for those performances .	Yuresha and Wright staged -- and later danced -- productions of these ballets with dance companies around the world , designing original costumes and stage paintings for these performances .	 around the world 	 world 	0
2643	29489.0	507705.0	Yuresha and Wright danced -- and later staged -- productions of these ballets with dance companies around the world , designing original costumes and sets for those performances .	Yuresha and Wright staged -- and later danced -- productions of these ballets with dance companies around the world , designing original costumes and stage paintings for these performances .	 around the world 	 the world 	0
2644	29499.0	249969.0	In November , the Royals CF Coco Crisp acquired the Boston Red Sox in return for RP Ramón Ramírez .	In November , the Royals CF Ramón Ramírez acquired the Boston Red Sox in exchange for RP Coco Crisp .	 in return for 	 in exchange for 	0
2645	29508.0	30582.0	Daniel Pollack announced in February 2016 that Argentina reached an agreement with Paul Singer .	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 reached an agreement with 	 an agreement with 	0
2646	29508.0	62885.0	Daniel Pollack announced in February 2016 that Argentina reached an agreement with Paul Singer .	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 an agreement with 	 reached an agreement with 	0
2647	29508.0	131553.0	Daniel Pollack announced in February 2016 that Argentina reached an agreement with Paul Singer .	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 reached an agreement 	 reached 	0
2648	29508.0	197070.0	Daniel Pollack announced in February 2016 that Argentina reached an agreement with Paul Singer .	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 reached an agreement 	 an agreement 	0
2649	29508.0	207588.0	Daniel Pollack announced in February 2016 that Argentina reached an agreement with Paul Singer .	Paul Paul Singer announced in February 2016 that Argentina had reached an agreement with Daniel Pollack .	 an agreement 	 reached an agreement 	0
2650	29547.0	76016.0	The first two editions by Cock were not quite successful but the 1601 Galle edition , on the other hand , was particularly successful .	The first two editions of Cock were not particularly successful , but the Galle - edition of 1601 was , on the other hand , quite successful .	 quite successful 	 successful 	0
2651	29611.0	31276.0	The club is very active in yacht racing and high-performance catamarans have been designed specifically for the lake .	The club is very active in yacht racing and high-performance catamarans have been developed specifically for the lake .	 very active 	 active 	1
2652	29613.0	556550.0	Howes married three times in his life : to Mary Donovan Howard in 1923 , Catherine Tabor in 1932 , and Lillian Pechin in 1937 .	Howes married three times in his life : in 1923 with Mary Donovan Howard , with Catherine Tabor in 1932 and in 1937 with Lillian Pechin .	 three times 	 times 	1
2653	29656.0	281665.0	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	The Luzley White Horse near Mossley , cut in 1981 , was neglected in 1992 after its creator died , but was not completely lost for some time .	 completely lost 	 lost 	1
2654	29656.0	571656.0	The Luzley White Horse , near Mossley , cut in 1981 , was neglected in 1992 , after its creator had died , but was not completely lost for some time .	The Luzley White Horse near Mossley , cut in 1981 , was neglected in 1992 after its creator died , but was not completely lost for some time .	 some time 	 some 	1
2655	29660.0	547112.0	Field is the second biggest shopping centre in Denmark and one of the largest in Scandinavia .	Field 's is the second largest shopping centre in Denmark and one of the biggest in Scandinavia .	 the second 	 the second largest 	1
