DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
4139.0	824828.0	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood to serve the trade union movement .	 union movement 	 trade union movement 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O
4143.0	1066055.0	Waseem Abbas , son of the famous singer and actor Inayat Hussain Bhatti , began his career as a TV actor in Lahore .	Inayat Hussain Bhatti is the son of the famous singer and actor Waseem Abbas , who started his career as a TV actor in Lahore .	 began his 	 started his 	0	O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O B E O O O O O O O O
4147.0	585448.0	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann in the context of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	 's work 	 work 	0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O
4154.0	727435.0	The Pope proposed a solution in 1980 that was rejected by Chile and approved by Argentina .	In 1980 , the Pope proposed a solution which was accepted by Chile and rejected by Argentina .	 approved by 	 was accepted by 	0	O O O O O O O O O O O O O B E O O	O O O O O O O O O B I E O O O O O O
4184.0	21749.0	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In Sri Lanka the title of the Chartered Accountant ( CA Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	 can be used 	 can only be used 	0	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O	O O O O O O O O O O O O O O B I I E O O O O O O O O O O
4184.0	939706.0	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In Sri Lanka the title of the Chartered Accountant ( CA Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	 members of the 	 of the 	0	O O O O O O O O O O O O O O O O O O O B I E O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O
4186.0	401898.0	It was the first season to air more than two years after the family edition and more than three years after the third celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	 two years 	 years 	1	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O
4193.0	173763.0	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	He learns that his body holds the Shinra Banshou , a scroll that carries the most powerful secret art in the ninja world of Nabari .	 most powerful 	 powerful 	1	O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O
4200.0	585448.0	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann in the context of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	 's work 	 work 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4204.0	379876.0	ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	 a few minutes 	 minutes 	0	O O B O O O O O O O O O O O I E O O O O O	O O O O O O O O O O O O O O O O O O S O
4204.0	1165422.0	ZipSIP-ZipSIP is a new service that helps investors invest in Mutual Funds in a few minutes , with paperless processes .	ZipSIP-ZipSIP is a paperless service that helps investors invest in investment funds with new processes in a few minutes .	 invest in 	 investment 	0	O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O
4233.0	1401319.0	After the first round of the duels , Bjørn Johan Muri defeated the skanksters to meet in the second round at Gaute Ormåsen , who beat Heine Totland .	After the first round of duels Heine Totland beat the Skanksters to meet Gaute Ormåsen , who defeated Bjørn Johan Muri , in the second round .	 second round 	 round 	0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O
4239.0	100579.0	He also took part in several international symposia , national exhibitions ( DAE ) and won several sculptural competitions .	He also participated in several sculptural symposia , national exhibitions ( DAE ) and won several international competitions .	 took part in 	 participated in 	0	O O B I E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
4239.0	612030.0	He also took part in several international symposia , national exhibitions ( DAE ) and won several sculptural competitions .	He also participated in several sculptural symposia , national exhibitions ( DAE ) and won several international competitions .	 also took part in 	 also participated in 	0	O B I I E O O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O O
4242.0	1177255.0	Aman decides to join Aman 's class , and Jarnail falls in love with him eventually .	Aman decides to join Aman 's class , and Jarnail eventually falls in love with him .	 's class 	 class 	1	O O O O O B E O O O O O O O O O O	O O O O O O S O O O O O O O O O O
4256.0	1179892.0	`` Stopped '' light , in the context of an EIT medium , refers to the `` coherent '' transfer of photons to the quantum system and back again .	In the context of an EIT medium `` stopped light refers to '' coherent `` transmission of photons to the quantum system and back .	 back again 	 back 	1	O O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O S O
4263.0	88753.0	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .	 first time 	 first 	0	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O S O O O O O O
4263.0	646502.0	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	In true continuity , Superman in `` Last Son '' meets the first time on the current Zod .	 first time 	 first 	0	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O S O O O O O O
4270.0	1396489.0	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many places in between .	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many localities in between .	 can be seen 	 can be 	1	O O O B I E O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O
4285.0	1031983.0	He also helped establish meditation centers throughout Europe as well as in North , Central and South America .	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	 as well as 	 as 	1	O O O O O O O O B I E O O O O O O O O	O O O O O O O O O S O O O O O O O O O O
4285.0	1511478.0	He also helped establish meditation centers throughout Europe as well as in North , Central and South America .	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	 as well as 	 as 	1	O O O O O O O O B I E O O O O O O O O	O O O O O O O O O S O O O O O O O O O O
4319.0	345414.0	In 1966 , started his own gallery in London 's Cork Street , Leslie Waddington had the backing of Alex Bernstein , a member of the Granada media dynasty .	In 1966 , his own gallery began in London 's Cork Street , Alex Bernstein had the support of Leslie Waddington , a member of the media dynasty Granada .	 the backing of 	 the support of 	0	O O O O O O O O O O O O O O O O B I E O O O O O O O O O O O	O O O O O O O O O O O O O O O O B I E O O O O O O O O O O O
4330.0	368349.0	She won three medals , to national level , with the senior relay team at the International athletics competitions .	She won three medals at national level with the senior citizen - relay team at the International Athletics Competitions .	 national level 	 national 	1	O O O O O O B E O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O O O
4331.0	109355.0	Michael Michael Liebel senior was 14 years old when his parents came from Germany to Erie , Pennsylvania .	Michael Liebel Sr. was 14 years old when his parents came to Erie , Pennsylvania from Germany .	 years old 	 old 	1	O O O O O O B E O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O
4349.0	401898.0	It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	 two years 	 years 	0	O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O
4359.0	1453946.0	Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	 crew members 	 crew 	0	O B E O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O
4363.0	1040023.0	Another way to control the population of deers is to regulate the birth rate .	Another way to regulate the population of deer is to control the birth rate .	 birth rate 	 birth 	1	O O O O O O O O O O O O B E O	O O O O O O O O O O O O S O O
4370.0	1514113.0	Junius was born in Driggs , Idaho , in 1907 to Don Carlos Driggs who founded the town , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	 the town 	 the city 	1	O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O
4381.0	23475.0	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .	 years later 	 later 	0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
4381.0	399666.0	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .	 died in 	 died during 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
4381.0	401898.0	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	His father died during his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who later became Governor of Arkansas two years later .	 two years 	 years 	0	O O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
4387.0	1170863.0	In tribology , rough surfaces usually wear faster and have higher friction coefficients than smooth surfaces .	In tribology , rough surfaces usually wear more quickly and have higher friction coefficients than smooth surfaces .	 faster and 	 more quickly and 	1	O O O O O O O B E O O O O O O O O	O O O O O O O B I E O O O O O O O O
4390.0	76044.0	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of the 	 the effects of the 	1	O O O O O O O B I I E O O O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O O O
4390.0	109748.0	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of 	 the effects of 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O O
4390.0	373398.0	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of the 	 the effects of the 	1	O O O O O O O B I I E O O O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O O O
4390.0	658181.0	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 of experts 	 group of experts 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O
4390.0	1091394.0	An international independent group of experts examined the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact 	 the effects 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O B E O O O O O O O O O O O O O O O O O O O
4391.0	259030.0	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	 to begin 	 to start 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
4391.0	621084.0	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	 to begin 	 to start 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
4391.0	1083119.0	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	 to begin 	 start 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O
4391.0	1084396.0	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	 to begin 	 to start 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
4391.0	1291564.0	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	 to begin 	 to start 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
4408.0	542218.0	These were common in the United Kingdom , but in Europe , at least for large locomotives , they are relatively rare .	These were rare in the United Kingdom , but relatively common in Europe , at least for large locomotives .	 relatively rare 	 rare 	0	O O O O O O O O O O O O O O O O O O O O B E O	O O S O O O O O O O O O O O O O O O O O
4413.0	600173.0	There are about 90,000 Catholics in Guyana -- about 12 % of the total population , the lowest of any South American nation .	There are around 90,000 Catholics in Guyana-about 12 % of the total population , the lowest of any South American nation .	 total population 	 population 	1	O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O
4418.0	305505.0	In the history of such devices , it preceded `` The Turk '' and succeeded `` Mephisto '' .	In the history of such devices '' The Turk `` and '' Mephisto `` succeeded .	 such devices 	 devices 	0	O O O O B E O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O
4420.0	442095.0	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	 the historical 	 the historic 	1	O O O O O O O B O O O O O O O O O O O E O O O O O O	O O O O O O O B O O O O O O O O O O O E O O O O O O
4420.0	1390913.0	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	 the historical 	 the historic 	1	O O O O O O O B O O O O O O O O O O O E O O O O O O	O O O O O O O B O O O O O O O O O O O E O O O O O O
4423.0	88753.0	On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	 first time 	 first 	0	O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O
4423.0	646502.0	On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	 first time 	 first 	0	O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O
4432.0	941004.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	 three children 	 children 	0	O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
4432.0	1204784.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	 , including two 	 , including 	0	O O B O O O O O O O O O O O O O O O O I E O O O O O O O	O O B O O O O O O O O O O O O O O O O O E O O O O O O O O
4433.0	65998.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 is well known 	 is known 	1	O B I E O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O
4433.0	93237.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 is well known 	 is known 	1	O B I E O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O
4433.0	93245.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 is well known 	 is known 	1	O B I E O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O
4433.0	183120.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 well known 	 is known 	1	O O B E O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O
4433.0	248966.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 well known 	 is known 	1	O O B E O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O
4433.0	1239839.0	It is well known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	It is known from the United States ( Maine , Oregon , California ) and British Columbia ( Canada ) .	 well known 	 known 	1	O O B E O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O
4441.0	1100137.0	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 medical 	0	O O O O O O O O O O O B E O O O O O O O	O S O O O O O O O O O O O O O O O O O
4441.0	1237194.0	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 treatment 	0	O O O O O O O O O O O B E O O O O O O O	O O S O O O O O O O O O O O O O O O O
4444.0	717126.0	It is near Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	 is near 	 is close to 	1	O B E O O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O O
4446.0	173763.0	He learns that his body carries the Shinra Banshou , a scroll that holds the most powerful secret art in the ninja world of Nabari .	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	 most powerful 	 powerful 	1	O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O
4456.0	391261.0	Education in Alabama consists of secondary schools - and primary schools in Alabama , including the University of Alabama , private universities , and public and private schools .	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private colleges , and secondary and primary schools .	 primary schools in 	 and primary 	0	O O O O O O O O O B I E O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O O E O O
4456.0	901290.0	Education in Alabama consists of secondary schools - and primary schools in Alabama , including the University of Alabama , private universities , and public and private schools .	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private colleges , and secondary and primary schools .	 and primary schools 	 and primary 	0	O O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O O O O E O O
4456.0	1047469.0	Education in Alabama consists of secondary schools - and primary schools in Alabama , including the University of Alabama , private universities , and public and private schools .	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private colleges , and secondary and primary schools .	 secondary schools 	 secondary 	0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O O O
4458.0	76044.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of the 	 the effects of the 	1	O O O O O O O B I I E O O O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O O O
4458.0	109748.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of 	 the effects of 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O O
4458.0	373398.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact of the 	 the effects of the 	1	O O O O O O O B I I E O O O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O O O
4458.0	658181.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 of experts 	 group of experts 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O
4458.0	1091394.0	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	An independent international group of experts examined the effects of the accident and concluded that no one was killed or poisoned as a result of the accident .	 the impact 	 the effects 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O O O O O B E O O O O O O O O O O O O O O O O O O O
4460.0	88753.0	However , in true continuity , Superman meets the current Zod for the first time in `` Last Son '' .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4460.0	646502.0	However , in true continuity , Superman meets the current Zod for the first time in `` Last Son '' .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	 first time 	 first 	0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4461.0	1389407.0	`` Shatterer '' was distributed in Japan on 13 June 1987 where it was released by Toho .	`` Shatterer '' was distributed on June 13 , 1987 in Japan , where it was published by Toho .	 was distributed 	 was published 	1	O O O B E O O O O O O O O O O O O O	O O O B O O O O O O O O O O O O E O O O
4480.0	1407596.0	22 June 2012 decree of the Russian President Vladimir Putin appointed Titov authorized under the President of Russia to protect the rights of entrepreneurs .	June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	 protect the rights of 	 the rights of 	0	O O O O O O O O O O O O O O O O O O O B I I E O O	O O O O O O O O O O O O O O B O O O O O O O O I E O O
4482.0	1396489.0	The rudiments of the system theories can be seen in Julian Steward 's '' Seasonal Variation of Eskimo `` , which was later repeated in Marcel Mauss ' work .	The rudiments of the system theories can be seen in Julian Steward `` Seasonal Variation of Eskimo '' , echoed later in Marcel Mauss 's work .	 can be seen 	 can be 	1	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O O O O O O
4488.0	713509.0	The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	 another month 	 month 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O O
4495.0	977829.0	The majority of them live today in Bulgaria , some still in Greece .	Today , the majority of them do live in Bulgaria , some still in Greece .	 live today 	 live 	1	O O O O B E O O O O O O O O	O O O O O O O S O O O O O O O O
4505.0	109355.0	Michael Michael Liebel senior was 14 years old when his parents came from Germany to Erie , Pennsylvania .	Michael Michael Liebel Sr. was 14 years old when his parents came from Erie to Pennsylvania in Germany .	 years old 	 old 	0	O O O O O O B E O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O
4506.0	585448.0	The species was first formally described in 1846 by the botanist Johann Georg Christian Lehmann within the framework of Stephan Endlicher 's work `` Irideae Plantae Preissianae '' .	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	 's work 	 work 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4511.0	1266467.0	Lang was born in Australia , migrated to Israel as a young man and settled there in 1961 .	Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .	 young man 	 young 	1	O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O S O O O O O O O
4513.0	310599.0	Manila Cubans were generally called `` Chinos Manila , '' as Cuban was very famous among the Filipino population at that time .	The Philippine Cubans were generally called `` Chinos Manila '' , as Manila was very famous among the Cuban population at that time .	 very famous 	 famous 	0	O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O
4517.0	977829.0	The majority of them live today in Greece , some still in Bulgaria .	The majority of them live in Bulgaria today , some are still in Greece .	 live today 	 live 	0	O O O O B E O O O O O O O O	O O O O S O O O O O O O O O O
4530.0	88753.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .	 first time 	 first 	1	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4530.0	646502.0	However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman in `` Last Son '' meets the true Zod for the first time .	 first time 	 first 	1	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O S O O
4536.0	903367.0	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	33.7 % were born in Maryland , which is categorized as part of the Southern United States together with neighboring Virginia and Washington , D.C. from the Census Bureau .	 along with 	 together with 	1	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O
4542.0	282343.0	Malcolm Fraser , who had defeated Whitlam in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	 trade union movement 	 union movement 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O
