TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
26509.0	323526.0	In 1890 , French Colonel Louis Archinard later conquered the entire territory of the former Kaarta kingdom , which was officially annexed to the French West Africa in 1904 .	French Colonel Louis Archinard later conquered the entire territory of the former Kaarta kingdom in 1890 , which was formally annexed into French West Africa in 1904 .	 was officially 	 was formally 	1	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O O O
26525.0	492102.0	The Oklahoma authorities offer her to extradite her to Florida , but she insists on staying in Florida to fight against arson .	The Florida authorities offer to extradite her to Oklahoma , but she insists on staying in Florida to fight the arson charges .	 to fight against 	 to fight 	0	O O O O O B O O O O O O O O O O O O O I E O O	O O O O B O O O O O O O O O O O O O E O O O O
26525.0	526060.0	The Oklahoma authorities offer her to extradite her to Florida , but she insists on staying in Florida to fight against arson .	The Florida authorities offer to extradite her to Oklahoma , but she insists on staying in Florida to fight the arson charges .	 fight against 	 fight 	0	O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O S O O O O
26583.0	536826.0	NJ Transit offers seasonal bus service between the borough and the Port Authority Bus Terminal in Midtown Manhattan on the 137 route and to Newark on the 67 route .	Transit offers seasonal bus services between the district and the Port Authority Bus Terminal in Midtown Manhattan on the 137 route and to Newark on the 67 route .	 bus service 	 bus services 	1	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O
26655.0	288688.0	The district of Waitaki , in the regions of Canterbury and Otago of New Zealand , spans the traditional border between the two regions , the Waitaki River .	The Waitaki River district , in the Canterbury and Otago regions of New Zealand , straddles the traditional border between the two regions , the Waitaki .	 the regions 	 the two regions 	0	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O B O O O O O O O O O O O O O O I E O O O O
26672.0	154583.0	Paraguay finished the fourth round of the group stage with eight points in second place and then qualified for the FIFA World Championship of Youth 1999 .	Paraguay finished in fourth place of the second round group stage with eight points and subsequently qualified for the 1999 FIFA World Youth Championship .	 second place 	 second 	0	O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O
26685.0	32927.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be used 	 must be 	1	O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O O O
26685.0	32929.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be used 	 must be 	1	O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O O O
26685.0	69511.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be 	 must be used 	1	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O
26685.0	69515.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be 	 must be used 	1	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O
26685.0	129796.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be used 	 must be 	1	O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O B E O O O O O O O O O O
26685.0	248888.0	A potential protocol for the use of sensitive flow control signals must be used , however , to avoid such deadlock conditions .	A potential protocol for the use of sensible transmission flow control signals must be used , to avoid such deadlock conditions , however .	 must be 	 must be used 	1	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O B I E O O O O O O O O O
26707.0	552950.0	This leads him to question further the reality of his existential life , providing the very element .	This leads him to question the reality of his existential life further by delivering the very element .	 providing the 	 delivering the 	1	O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O B E O O O
26708.0	340590.0	Container glass has a lower magnesium oxide and sodium oxide content than flat glass and higher content of silica , calcium oxide and aluminium oxide .	Container glass has a higher content of magnesium oxide and sodium oxide as flat glass and a lower content of silica , calcium oxide and aluminum oxide .	 and aluminium 	 and aluminum 	0	O O O O O O O B O O O O O O O O O O O O O O O E O O	O O O O O O O O O B O O O O O O O O O O O O O O O E O O
26714.0	67887.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 ceased to exist 	 ceased 	1	O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O
26714.0	159557.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 ceased 	 ceased to exist 	1	O O O O S O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O
26714.0	307687.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 ceased to exist 	 to exist 	1	O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O
26714.0	410165.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 ceased to exist 	 to exist 	1	O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O
26714.0	418407.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 to exist 	 ceased to exist 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O
26714.0	553807.0	All the lines have ceased to exist , except that a short section of the Dunfermline line forms part of the Charlestown to Inverkeithing line .	All lines have ceased to exist , except that a short section of the Dunfermline line forms a part of the Charlestown - Inverkeithing line .	 to exist 	 ceased to exist 	1	O O O O O B E O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O
26817.0	21903.0	`` Under the Radar '' gave him five out of ten stars and called it `` a very professional , but ultimately uninspired set ... flat and almost insignificant .	`` Under the Radar '' gave him five out of ten stars and called it `` a very professional , but almost insignificant set ... flat and ultimately uninspired .	 very professional 	 professional 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
26825.0	124646.0	Catlin is the hometown of Illinois State Representative Chad Hays , who represents the 104th Representative District of Illinois .	Catlin is the hometown of Illinois State Representative Chad Hays , representing the 104th Representative District of Illinois .	 represents the 	 , representing the 	1	O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O B I E O O O O O O
26851.0	502909.0	There are about 2,018 clinics and hospitals in Caracas , 634 in Valencia , 195 in Barquisimeto , 173 in Maracaibo , and 92 in Venezuela .	In Venezuela there are approximately 2,018 clinics and hospitals , 634 in Caracas , 195 in Maracaibo , 173 in Valencia and 92 in Barquisimeto .	 are about 	 there are approximately 	0	O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O
26862.0	200519.0	The ovarian arteries swell during pregnancy in order to increase uterine blood supply .	The uterine arteries swell during pregnancy , in order to increase the ovarian blood supply .	 order to increase 	 to increase 	0	O O O O O O O B I E O O O O	O O O O O O O O O B E O O O O O
26946.0	108183.0	The name `` Macaire '' appears to have several claims to origin : it was a male or female name and is currently considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to have 	 seems to have 	0	O O O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O
26946.0	334436.0	The name `` Macaire '' appears to have several claims to origin : it was a male or female name and is currently considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to 	 seems to 	0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O
26946.0	412406.0	The name `` Macaire '' appears to have several claims to origin : it was a male or female name and is currently considered a male name .	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	 appears to have 	 seems to have 	0	O O O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O
26958.0	542613.0	The association of the stylized eye with mirrors was so strong that in the art of Teotihuacan , human eyes were often used as a substitute for the face of a mirror .	The association of the human eye with mirrors was so strong that stylised eyes were frequently used in Teotihuacan art as a substitute for the face of a mirror .	 often used 	 frequently used 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O
26965.0	208438.0	A Franconian army under Winigis and Hildebrand , duke of Spoleto , defeated Grimoald and joined soon after his landing Adelchis along the coast .	A Frankish army under Winigis and Hildebrand , Duke of Spoleto , defeated Grimoald and joined Adelchis on the coast soon after his landing .	 soon after 	 soon 	1	O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
26966.0	113073.0	Mohsin Zaidi lived in Lucknow for almost four decades before settling down after his retirement in Delhi .	For nearly four decades , Mohsin Zaidi lived in Delhi before settling after his retirement in Lucknow .	 almost four 	 nearly four 	0	O O O O O O B E O O O O O O O O O O	O B E O O O O O O O O O O O O O O O
26970.0	106341.0	Applied psychology is the use of psychological methods and findings of scientific psychology to solve practical problems of human and animal behavior and experience .	Applied psychology is the use of psychological methods and findings of scientific psychology to solve practical problems of human and animal behaviour and experience .	 behavior and 	 behaviour and 	1	O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O B E O O
27007.0	461912.0	Chinese family planning policy allows minorities , including Muslims , to have up to two children in rural areas , and three to four children in urban areas .	The Chinese family planning policy allows minorities , including Muslims , to have up to two children in rural areas and three to four children in urban areas .	 in rural areas 	 in rural 	1	O O O O O O O O O O O O O O O O B I E O O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O
27007.0	550814.0	Chinese family planning policy allows minorities , including Muslims , to have up to two children in rural areas , and three to four children in urban areas .	The Chinese family planning policy allows minorities , including Muslims , to have up to two children in rural areas and three to four children in urban areas .	 urban areas 	 urban 	1	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
27029.0	323491.0	Recker kept the grocery store and Portner concentrated on expanding the brewery .	Recker kept the grocery store and Portner focused on expanding the brewery .	 concentrated on 	 focused on 	1	O O O O O O O B E O O O O	O O O O O O O B E O O O O
27031.0	461912.0	Of these , 2,088 ( 18.6 % ) lived in urban areas , and 9,112 ( 81.4 % ) lived in rural areas .	Of these , 2,088 ( 18.6 % ) lived in rural areas , and 9,112 ( 81.4 % ) were living in urban areas .	 in rural areas 	 in rural 	0	O O O O O O O O O B O O O O O O O O O O O I E O	O O O O O O O O O B E O O O O O O O O O O O O O O
27031.0	550814.0	Of these , 2,088 ( 18.6 % ) lived in urban areas , and 9,112 ( 81.4 % ) lived in rural areas .	Of these , 2,088 ( 18.6 % ) lived in rural areas , and 9,112 ( 81.4 % ) were living in urban areas .	 urban areas 	 urban 	0	O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O S O O
27034.0	535909.0	KXLF lost ABC programming in 1955 ; soon afterward , the station added DuMont when it shut down .	In 1955 , KXLF added ABC programming , soon the DuMont station was lost when it was shut down .	 shut down 	 shut 	0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O O
27048.0	401898.0	Completed in 1848 it was the first railway to reach the coastal port of Calais . The Paris-Lille railway had reached Lille from Paris two years previously .	Completed in 1848 , it was the first railway to reach the coastal port of Calais , while the Paris-Lille railway had reached Paris from Lille two years earlier .	 two years 	 years 	0	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
27055.0	559994.0	In the infected EXE files , no text strings are visible within the starting code , but the following text strings are encrypted within the virus copy of the ABC virus :	In the infected EXE files , no text strings are visible within the virus code , but the following text strings are encrypted within the original copy of the ABC virus :	 the following text 	 the following 	0	O B O O O O O O O O O O O O O O O O I E O O O O O O O O O O O O	O B O O O O O O O O O O O O O O O O E O O O O O O O O O O O O O
27150.0	212150.0	Consequently , Master of Social Science degrees are quite common amongst Finnish & Swedish graduates .	Consequently , Master of Social Science degrees are quite common amongst Swedish and Finnish graduates .	 quite common 	 common 	1	O O O O O O O O B E O O O O O O	O O O O O O O O O S O O O O O O
27182.0	456190.0	Nigeria was originally announced as one of the sixteen teams , but shortly afterwards the team was withdrawn from the rugby competition and replaced by Barbados .	Nigeria were originally announced as one of the sixteen teams , but shortly after the team was withdrawn from the rugby competition and replaced by Barbados .	 shortly afterwards 	 shortly 	1	O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O
27188.0	349510.0	The URNG led the left-wing opposition in peace negotiations with the conservative Guatemalan Government .	The URNG led the leftist opposition in peace negotiations with the conservative Guatemalan government .	 peace negotiations with 	 negotiations with 	1	O O O O O O O B I E O O O O O	O O O O O O O O B E O O O O O
27188.0	417440.0	The URNG led the left-wing opposition in peace negotiations with the conservative Guatemalan Government .	The URNG led the leftist opposition in peace negotiations with the conservative Guatemalan government .	 peace negotiations with 	 negotiations with 	1	O O O O O O O B I E O O O O O	O O O O O O O O B E O O O O O
27188.0	530236.0	The URNG led the left-wing opposition in peace negotiations with the conservative Guatemalan Government .	The URNG led the leftist opposition in peace negotiations with the conservative Guatemalan government .	 negotiations with 	 peace negotiations with 	1	O O O O O O O O B E O O O O O	O O O O O O O B I E O O O O O
27212.0	25722.0	On the second day , Jen sees a girl who looks very similar to her lost sister Jess .	On the second day Jen sees a girl who sees her lost sister Jess very similar .	 very similar 	 similar 	1	O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O S O
27228.0	441468.0	The third and final series started in May 2011 . In the new series Javone Prince and a recurring Marek Larwood appeared .	The third and final series started in May 2011 . In the new series , Marek Larwood and a recurring Javone Prince appeared .	 third and final 	 final 	0	O B I E O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
27233.0	49653.0	The most basic index letters for distinguishing the important types are as follows :	The most important index letters for distinguishing basic types are as follows :	 most basic 	 basic 	0	O B E O O O O O O O O O O O	O O O O O O O S O O O O O
27236.0	20012.0	Imam Bukhari married later and had two sons , Ahmad and Muhammad , also known as Ismael , the most prominent Sunni hadith collector .	Ismael also married and had two sons , Ahmad and Muhammad . Muhammad would later be known as Imam Bukhari , the most prominent Sunni hadith collector .	 most prominent 	 prominent 	0	O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O O O O S O O O O
27236.0	130675.0	Imam Bukhari married later and had two sons , Ahmad and Muhammad , also known as Ismael , the most prominent Sunni hadith collector .	Ismael also married and had two sons , Ahmad and Muhammad . Muhammad would later be known as Imam Bukhari , the most prominent Sunni hadith collector .	 the most prominent 	 prominent 	0	O O O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O O O O O O O O S O O O O
27245.0	444720.0	The main international airport is Yaoundé Nsimalen International Airport and the second international airport at Douala International Airport .	The main international airport is Douala International Airport and the second international airport at Yaoundé Nsimalen International Airport .	 airport is 	 international airport 	0	O O O B E O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
27247.0	124646.0	Catlin represents the hometown of Illinois State Representative Chad Hays , who is the 104th Representative District of Illinois .	Catlin is the hometown of Illinois State Representative Chad Hays , representing the 104th Representative District of Illinois .	 represents the 	 , representing the 	0	O B E O O O O O O O O O O O O O O O O O	O O O O O O O O O O B I E O O O O O O
27255.0	441067.0	Then , in 1986 , he entered the star and left The Muslim .	He then left The Star in 1986 and joined The Muslim .	 and left 	 then left 	0	O O O O O O O O O B E O O O	O B E O O O O O O O O O
27290.0	478094.0	Today , Karmøy refers to the southern part of the island of Skudenes .	Today , the Skudenes area refers to the southern part of Karmøy island .	 the southern part 	 southern 	0	O O O O O B I E O O O O O O	O O O O O O O O S O O O O O
27321.0	88753.0	Kippi appeared for the first time in 1983 on `` Rechov Sumsum '' , and he also appeared on `` Shalom Sesame '' , a bilingual Israel-US - co-production from 1986 .	Kippi also appeared on `` Rechov Sumsum '' in 1983 and he first appeared on `` Shalom Sesame '' , a bilingual 1986 Israel-US co-production .	 first time 	 first 	0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O
27333.0	251367.0	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	One of the largest landowners in Saint Mary at the turn of the 20th Century was Blanche Blackwell , mother of Chris Blackwell .	 of the twentieth 	 of the 20th 	1	O B I O O O O O O O O O O E O O O O O O O O O O	O B I O O O O O O O O O O E O O O O O O O O O O
27333.0	569267.0	One of the largest landowners in Saint Mary at the turn of the twentieth century was Blanche Blackwell , mother of Chris Blackwell .	One of the largest landowners in Saint Mary at the turn of the 20th Century was Blanche Blackwell , mother of Chris Blackwell .	 the twentieth 	 the 20th 	1	O O B O O O O O O O O O O E O O O O O O O O O O	O O B O O O O O O O O O O E O O O O O O O O O O
27359.0	28490.0	In bioinformatics , inverted indexes for the sequence assembly of short fragments of sequenced DNA are very important .	In bioinformatics , short indexes are very important in the sequence assembly of inverted fragments of sequenced DNA .	 very important 	 important 	0	O O O O O O O O O O O O O O O O B E O	O O O O O O O S O O O O O O O O O O O
27359.0	246413.0	In bioinformatics , inverted indexes for the sequence assembly of short fragments of sequenced DNA are very important .	In bioinformatics , short indexes are very important in the sequence assembly of inverted fragments of sequenced DNA .	 very important 	 important 	0	O O O O O O O O O O O O O O O O B E O	O O O O O O O S O O O O O O O O O O O
27359.0	271574.0	In bioinformatics , inverted indexes for the sequence assembly of short fragments of sequenced DNA are very important .	In bioinformatics , short indexes are very important in the sequence assembly of inverted fragments of sequenced DNA .	 are very important 	 important 	0	O O O O O O O O O O O O O O O B I E O	O O O O O O O S O O O O O O O O O O O
27385.0	215875.0	In 1971 , a new campus was completed in 33 MacDonnell Road for primary school .	In 1971 , a primary campus in 33 MacDonnell Road was completed for the new school .	 primary school 	 primary 	0	O O O O O O O O O O O O O B E O	O O O O S O O O O O O O O O O O O
27395.0	197654.0	A post office called Maple Park was first established in 1837 , and the post office was renamed in Lodi in 1880 .	A post office called Maple Park was established first in 1837 , and the post office was renamed Lodi in 1880 .	 first established 	 was established 	1	O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O O O
27413.0	88753.0	For the first time , Stephen Hendry won the title and defeated Peter Ebdon 9-8 in the final .	Peter Ebdon won the title for the first time and proposed Stephen Hendry 9 -- 8 in the final .	 first time 	 first 	0	O O B E O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O
27475.0	101378.0	The company moved cigar production from Cuba to Trenton in 1932 after a strike at the Cuban factory , and in order to avoid high tariffs .	In 1932 , the company moved cigar production from Cuba to Trenton after a strike at the Cuban factory , in order to avoid high customs duties .	 order to avoid 	 to avoid 	1	O O O O O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O B O O O O O O O O O O O O E O O O O
27483.0	488224.0	He lived ten years in Italy and won the classic Bardolino race in Turin , Italy for six years in a row from 2001 to 2006 .	He lived ten years in Turin , Italy , and won the classic race of Bardolino in Italy for six years in a row from 2001 to 2006 .	 ten years 	 ten 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
27491.0	401898.0	They bought a house in Grosse Pointe , Michigan for two years , and then rented one in the Palmer Woods section of Detroit .	They bought a house in Grosse Pointe , Michigan , for two years , then rented one in the Palmer Woods section of Detroit .	 two years 	 years 	1	O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O
27512.0	215875.0	In 1971 , a new campus was completed in 33 MacDonnell Road for primary school .	In 1971 , a new campus in 33 MacDonnell Road was completed for the primary school .	 primary school 	 primary 	1	O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O S O O
27517.0	504684.0	The Henry Ford Health System operates forty general medical centers and seven specialized medical facilities .	The Henry Ford Health System operates forty general medical centres and seven specialized medical facilities .	 centers and 	 centres and 	1	O O O O O O O O O B E O O O O O	O O O O O O O O O B E O O O O O
27521.0	159438.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the southern corner of the town of Pembroke and the western end of the town of Allenstown .	 of the city of 	 of the town of 	1	O O O O O O O B I I E O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O
27521.0	326530.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the southern corner of the town of Pembroke and the western end of the town of Allenstown .	 of the city of 	 of the town of 	1	O O O O O O O B I I E O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O
27521.0	363648.0	Suncook is located in the southern corner of the city of Pembroke and the western end of the town of Allenstown .	Suncook is located in the southern corner of the town of Pembroke and the western end of the town of Allenstown .	 the city of 	 the town of 	1	O O O O B O O O O I E O O O O O O O O O O O	O O O O B O O O O I E O O O O O O O O O O O
27532.0	551004.0	Nearly the entire area is part of the Sandia Mountain Wilderness , including the Cibola National Forest .	Almost the whole area is part of the Cibola National Forest , including the Sandia Mountain Wilderness .	 the entire area 	 the whole area 	0	O B I E O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O
27544.0	283922.0	Except for a small border with Perry Township ( Brookside Estates ) in the west , Worthington is completely surrounded by Columbus .	Except for a small border with Perry Township ( Columbus ) on the west , Worthington is completely surrounded by Brookside Estates .	 completely surrounded 	 surrounded 	0	O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O S O O O O
27549.0	358748.0	Teliphasa similalbifusa is a type of moth of the Pyralidae family . It is found in China ( Guangxi ) .	Teliphasa similalbifusa is a kind of moth of the Pyralidae family . It is found in Guangxi ( China ) .	 is a type of 	 is a kind of 	1	O O B I I E O O O O O O O O O O O O O O O	O O B I I E O O O O O O O O O O O O O O O
27554.0	544290.0	In 1992 , Perence Shiri was replaced by Tungamirai as the air force commander .	In 1992 , Tungamirai was replaced by Perence Shiri as an air commander .	 force commander 	 commander 	0	O O O O O O O O O O O O B E O	O O O O O O O O O O O O S O
27563.0	267625.0	When Herlin returned to Finland in 1928 , he worked first as a designer for Kone , his father 's company .	When Herlin returned to Finland in 1928 , he initially worked as a designer for Kone , his father 's company .	 his father 's 	 his father 	1	O O O O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O B E O O O
27567.0	401898.0	In December 1883 he moved for two years to Los Angeles and then to Fresno .	In December 1883 he moved for two years to Fresno and Los Angeles .	 two years 	 years 	0	O O O O O O B E O O O O O O O O	O O O O O O O S O O O O O O
27574.0	287594.0	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	 are usually 	 are typically 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
27574.0	287603.0	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	 are usually 	 are typically 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
27574.0	287612.0	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	 are usually 	 are typically 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
27574.0	287614.0	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	 are usually 	 are typically 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
27574.0	287619.0	The leaves are usually 1.5-4 mm long and 0.2-0.7 mm wide .	The leaves are typically 1.5-4 mm wide and 0.2-0.7 mm long .	 are usually 	 are typically 	0	O O B E O O O O O O O O	O O B E O O O O O O O O
27588.0	556550.0	Howes married three times in his life : to Lillian Pechin in 1923 , Catherine Tabor in 1932 , and Mary Donovan Howard in 1937 .	Howes married three times in his life : in 1923 with Mary Donovan Howard , in 1932 with Catherine Tabor and in 1937 with Lillian Pechin .	 three times 	 times 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O
27590.0	75658.0	A very small part of the southwestern Red House borders the town of Great Valley .	A very small part of southwestern Red House borders the town of Great Valley .	 very small 	 small 	1	O B E O O O O O O O O O O O O O	O O S O O O O O O O O O O O O
27615.0	262060.0	The inner lip has a thin glaze on the body and Columella , whose union is very slightly concave .	The inner lip has a concave glaze on the body and columella , whose union is very slightly thinnish .	 very slightly 	 slightly 	0	O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O S O O
27654.0	478523.0	Ricky decides to fight for Nate and confirmed his love for her .	Nate decides to struggle for Ricky and confirms his love for her .	 fight for 	 struggle for 	0	O O O B E O O O O O O O O	O O O B E O O O O O O O O
27654.0	567615.0	Ricky decides to fight for Nate and confirmed his love for her .	Nate decides to struggle for Ricky and confirms his love for her .	 confirmed his 	 confirms his 	0	O O O O O O O B E O O O O	O O O O O O O B E O O O O
27667.0	215875.0	The village has three schools -- a primary school and two secondary schools .	The village has three schools - a secondary and two primary schools .	 primary school 	 primary 	0	O O O O O O O B E O O O O O	O O O O O O O O O O S O O
27698.0	407796.0	Ambassador G. McMurtrie Godley and his successor William Sullivan , however , continued to supervise the air strikes in Laos .	Ambassador William Sullivan and his successor , G. McMurtrie Godley , however , continued to oversee airstrikes in Laos .	 to supervise 	 to oversee 	0	O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O B E O O O O
27702.0	67594.0	The flood pulse concept is a theory that the annual flood pulse is the most productive aspect and the most biologically important feature of a river 's ecosystem .	The concept of flood impulse is a theory that the annual flood pulse is the most important aspect and biologically most productive feature of the ecosystem of a river .	 most productive 	 productive 	0	O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
27722.0	472223.0	Jane , now a werewolf , kills Nicodemus only to be shot dead by Edgar .	Nicodemus , now a werewolf , kills Jane , only to be shot by Edgar .	 shot dead 	 shot 	0	O O O O O O O O O O O B E O O O	O O O O O O O O O O O O S O O O
27722.0	521324.0	Jane , now a werewolf , kills Nicodemus only to be shot dead by Edgar .	Nicodemus , now a werewolf , kills Jane , only to be shot by Edgar .	 shot dead by 	 shot by 	0	O O O O O O O O O O O B I E O O	O O O O O O O O O O O O B E O O
27732.0	215875.0	It is both a primary school , lower secondary school and upper secondary school with the International Baccalaureate Programme .	It is both a primary school , upper secondary school and secondary school with the International Baccalaureate Program .	 primary school 	 primary 	0	O O O O B E O O O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O O
