TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
4298.0	859158.0	Hamilton Hill has one high school , Hamilton Senior High School , and two primary schools , East Hamilton Hill Primary School and Southwell Primary School .	Hamilton Hill has an elementary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .	 high school 	 schools 	0.0	O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O
4320.0	220816.0	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	 was recognized by 	 recognised by 	1.0	O O O O O O O B O O O O O I E O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
4320.0	615088.0	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	 recognized by 	 recognised by 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O B E O O O O O O O O O O
4320.0	889320.0	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	 recognized by the 	 recognised by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O
4320.0	889321.0	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	 recognized by the 	 recognised by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O
4320.0	889323.0	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized by the International Olympic Committee ( IOC ) in 1976 .	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the International Olympic Committee ( IOC ) in 1976 .	 recognized by the 	 recognised by the 	1.0	O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O B I E O O O O O O O O O
4321.0	930357.0	The Río Blanco - Mine is a large copper mine in northern Peru in the region of Loreto .	The Río Blanco mine is a large copper mine located in the north of Loreto Region in Peru .	 northern 	 the north 	0.0	O O O O O O O O O O O S O O O O O O O	O O O O O O O O O O O B E O O O O O O
4324.0	49911.0	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are English writers or left-wing teachers .	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	 nearly 30 	 almost 30 	0.0	O O O B E O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O
4324.0	656707.0	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are English writers or left-wing teachers .	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	 of nearly 	 of almost 	0.0	O O B E O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O
4324.0	939706.0	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are English writers or left-wing teachers .	They consist of almost 30 expatriates , some members of the US Communist Party , while others are leftist writers or English teachers .	 members of the 	 of the 	0.0	O O O O O O O O B I E O O O O O O O O O O O O O	O O B O O O O O O O E O O O O O O O O O O O O O
4325.0	622600.0	It is licensed in English in North America by Tokyopop , where in five volumes it has been published in two parts by dividing the last volume .	It is licensed in English in North America by Tokyopop , where it was published in five volumes by splitting the last volume in two parts .	 two parts 	 parts 	1.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O S O
4328.0	504716.0	It is also used for general aviation , but is mostly served by one commercial passenger airline .	It is also used for general aviation , but is mostly served by a commercial passenger airline .	 is also used 	 is also 	1.0	O B I E O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O
4328.0	878979.0	It is also used for general aviation , but is mostly served by one commercial passenger airline .	It is also used for general aviation , but is mostly served by a commercial passenger airline .	 is also 	 is also used 	1.0	O B E O O O O O O O O O O O O O O O	O B I E O O O O O O O O O O O O O O
4347.0	1216807.0	However , their decisions are subject to the judicial review and they have already been open to challenges .	However , their decisions are open to Judicial Review and they have already been subject to challenge .	 have already 	 have 	0.0	O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O S O O O O O O
4362.0	154583.0	Also in 2015 , she took first place at the Pan American Cross Country Cup in 2015 and second place at the NACAC Championships 2015 in track athletics in 5000 meters .	Also in 2015 , she took first at the 2015 Pan American Cross Country Cup and second at the 2015 NACAC Championships in Athletics in the 5000 meters .	 second place 	 second 	1.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O O
4362.0	625764.0	Also in 2015 , she took first place at the Pan American Cross Country Cup in 2015 and second place at the NACAC Championships 2015 in track athletics in 5000 meters .	Also in 2015 , she took first at the 2015 Pan American Cross Country Cup and second at the 2015 NACAC Championships in Athletics in the 5000 meters .	 second place 	 second 	1.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O O O O O O O
4367.0	389233.0	They were replaced by Martin Foyle , but he left after only a month , and Paul Simpson took over until the end of the season .	They were replaced by Paul Simpson , but he went after only a month , and Martin Foyle took over until the end of the season .	 after only 	 after 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O
4385.0	1255784.0	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Chinese investment in the Japanese economy .	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O
4385.0	1471362.0	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Chinese investment in the Japanese economy .	The death of Mao Zedong in 1976 , however , brought about economic reform in the PRC , which led to the expected Japanese investment in the Chinese economy .	 economic reform 	 reform 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O
4390.0	34229.0	They are very sensitive to ampicillin and are resistant to kanamycin and nalidixic acid .	They are very sensitive to ampicillin and resistant to kanamycin and nalidixic acid .	 very sensitive 	 sensitive 	1.0	O O B E O O O O O O O O O O O	O O O S O O O O O O O O O O
4398.0	530584.0	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	 just before 	 before 	0.0	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4398.0	1161643.0	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	 , just before 	 before 	0.0	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4398.0	1500017.0	The man tells Matt Murdock how , just before her death during the Battle of Stalingrad in the autumn of 1942 , he had received custody of little Natasha by a woman .	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	 just before 	 before 	0.0	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O O
4402.0	325705.0	The six killed people were four Russian citizens and two Burmese citizens .	The six killed were four Burmese citizens and two Russian citizens .	 killed people 	 killed 	0.0	O O B E O O O O O O O O O	O O S O O O O O O O O O
4407.0	876452.0	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted to Saravanan in the role .	 said that his 	 that his 	0.0	O O O O O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O O O O O O O O O B E O O O O O O O O
4409.0	35621.0	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) marked the Zimbabwe 2.0 corruption perception index .	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	 very clean 	 clean 	1.0	O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O
4415.0	614786.0	Doughty is the informal guardian of a little girl named Lou ( Lucy ) , whom he has left in his car outside the prison .	Doughty is the informal guardian of a little girl named Lou ( Lucy ) , whom he left outside of the prison in his car .	 little girl 	 girl 	1.0	O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O
4425.0	216828.0	Lolly cakes can be difficult to find in Australia , even in areas where many New Zealand migrants live .	In Australia , it may be difficult to find Lolly Cakes , even in areas where many New Zealand migrants live .	 difficult to find 	 difficult 	1.0	O O O O B I E O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O
4427.0	218550.0	Blackstone employs around 120 private equity investment employees in Menlo Park , California , Beijing , Hong Kong , Mumbai , London and New York City .	Blackstone employs approximately 120 private equity investment employees in Menlo Park , California , Beijing , Hong Kong , Mumbai , London and New York City .	 employs around 	 employs approximately 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O O O O O
4439.0	609479.0	The man tells Natasha how he had been given custody of the little Matt Murdock by a woman shortly before her death during the Battle of Stalingrad in the autumn of 1942 .	The man tells Matt Murdock how he had been given custody of little Natasha by a woman shortly before her death during the Battle of Stalingrad in the fall of 1942 .	 in the autumn of 	 in the fall of 	0.0	O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I E O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B I I E O O
4442.0	827413.0	Arkalochori is a town and a former municipality in the Crete regional unit , Heraklion , Greece .	Arkalochori is a city and a former municipality in the regional unit of Crete , Heraklion , Greece .	 a town 	 a city 	1.0	O O B E O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O
4445.0	23475.0	Two years later , as Governor of Kashmir , Gulam Ali put down the rebellion of the most troublesome Khakha chief , Hari Singh Nalwa .	Two years later , Hari Singh Nalwa , as Governor of Kashmir , settled down the rebellion of the most annoying Khakha chief , Gulam Ali .	 years later 	 later 	0.0	O B E O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O
4447.0	941004.0	He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .	On June 16 , 1948 , he married Mary Heistand Underwood ( nee Scott ) and had three children : Scotty , Molly and Mary Kate .	 three children 	 children 	0.0	O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O
4449.0	143151.0	The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .	The initial segment of Fulton Street as it exists today is the Fulton Mall between Adams Street and Flatbush Avenue .	 exists today 	 exists 	0.0	O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O
4452.0	36507.0	In 1934 , Walter committed suicide and Wilder died on 20 April 1938 .	In 1934 , Wilder committed suicide , and Walter died on April 20 , 1938 .	 committed suicide 	 suicide 	0.0	O O O O B E O O O O O O O O	O O O O O S O O O O O O O O O O
4452.0	459576.0	In 1934 , Walter committed suicide and Wilder died on 20 April 1938 .	In 1934 , Wilder committed suicide , and Walter died on April 20 , 1938 .	 suicide 	 committed suicide 	0.0	O O O O O S O O O O O O O O	O O O O B E O O O O O O O O O O
4453.0	547992.0	The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .	The smallest number , which can be represented as a sum of four different potences in two positive and seventh ways , is 2056364173794800 .	 different ways 	 ways 	0.0	O O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
4458.0	154583.0	Also in 2015 , she took first place at the Pan American Cross Country Cup in 2015 and second place at the NACAC Championships in track athletics in the 5000 meters in 2015 .	Also in 2015 , she took second at the 2015 Pan American Cross Country Cup and first at the 2015 NACAC Championships in Athletics in the 5000 meters .	 second place 	 second 	0.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O O
4458.0	625764.0	Also in 2015 , she took first place at the Pan American Cross Country Cup in 2015 and second place at the NACAC Championships in track athletics in the 5000 meters in 2015 .	Also in 2015 , she took second at the 2015 Pan American Cross Country Cup and first at the 2015 NACAC Championships in Athletics in the 5000 meters .	 second place 	 second 	0.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O O
4488.0	1414058.0	New Zealand 's first university , the University of Otago , was founded in 1869 as the provincial university in Dunedin .	The provincial university of New Zealand , the University of Otago , was founded in 1869 as the first university in Dunedin .	 's first 	 the first 	0.0	O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O O E O O O O
4489.0	35621.0	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) , the Zimbabwe 2.0 corruption perception index marked .	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	 very clean 	 clean 	0.0	O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O
4496.0	548898.0	This article lists the Phoenix 's history record at the University of Wisconsin -- Green Bay .	This article lists the history record of the Green Bay at the University of Wisconsin -- Phoenix .	 's history 	 history 	0.0	O O O O O B E O O O O O O O O O O	O O O O S O O O O O O O O O O O O O
4510.0	120665.0	During the Russian War ( 1787-92 ) , Repnin was the most successful of Turkey 's second Turkish commanders after Alexander Suvorov .	During the Russian war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the second Turkish commanders .	 most successful 	 successful 	1.0	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O S O O O O O O
4510.0	1281366.0	During the Russian War ( 1787-92 ) , Repnin was the most successful of Turkey 's second Turkish commanders after Alexander Suvorov .	During the Russian war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the second Turkish commanders .	 's second 	 the second 	1.0	O O O O O O O O O O O O O O O B E O O O O O O	O B O O O O O O O O O O O O O O O O O E O O O
4517.0	389233.0	On 28 May 2011 , a leadership was chosen to replace Dennis Fentie , Darrell Pasloski was elected after only one ballot .	On May 28 , 2011 , a leadership election was held to replace Dennis Fentie . Darrell Pasloski was chosen after only one ballot .	 after only 	 after 	1.0	O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O S O O O O
4519.0	1504179.0	Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on 4 December 2015 .	Nesby Phips appeared in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and released in the UK December 4 , 2015 .	 published in 	 appeared in 	0.0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O O O O O O O
4521.0	876452.0	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted to Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but Saravanan said that his father wanted T. R. Ramachandran in the role .	 said that his 	 that his 	0.0	O O O O O O O O O O O O O O O O B I E O O O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O O O O
4522.0	1189598.0	In November 2016 , the BIS and the FSB agreed to a further five-year extension of the agreement from January 2018 to 2023 .	In November 2016 , the FSB and the BIS board agreed to a further five-year extension of the agreement from January 2018 to 2023 .	 agreed to 	 agreement 	1.0	O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O
4526.0	26668.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 in collaboration with 	 in cooperation with 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I E O O O	O O O O O O O O O B O O O O O O O O O O O O O O I E O O O
4526.0	69117.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 collaboration with the 	 cooperation with the 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O O O O O O O O B I E O O
4526.0	144394.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 collaboration with 	 cooperation with 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
4526.0	205493.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 collaboration with 	 cooperation with 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
4526.0	242322.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 in collaboration 	 in cooperation 	0.0	O O O O O O B O O O O O O O O O O O O O O O O E O O O O	O O O O O O O O O B O O O O O O O O O O O O O O E O O O O
4526.0	482430.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 in collaboration with the 	 in cooperation with the 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I I E O O	O O O O O O O O O B O O O O O O O O O O O O O O I I E O O
4526.0	639489.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 in collaboration with the 	 in cooperation with the 	0.0	O O O O O O B O O O O O O O O O O O O O O O O I I E O O	O O O O O O O O O B O O O O O O O O O O O O O O I I E O O
4526.0	869088.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 in collaboration 	 in cooperation 	0.0	O O O O O O B O O O O O O O O O O O O O O O O E O O O O	O O O O O O O O O B O O O O O O O O O O O O O O E O O O O
4526.0	1289145.0	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	 collaboration with 	 cooperation with the 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O B I E O O
4529.0	191346.0	The stories are very complicated , but not very captivating , with a long series of events .	The stories are not very complicated but very grasping , with a long series of events .	 very complicated 	 complicated 	0.0	O O O B E O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O
4529.0	541207.0	The stories are very complicated , but not very captivating , with a long series of events .	The stories are not very complicated but very grasping , with a long series of events .	 complicated 	 very complicated 	0.0	O O O O S O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O
4529.0	1258129.0	The stories are very complicated , but not very captivating , with a long series of events .	The stories are not very complicated but very grasping , with a long series of events .	 series of events 	 series of 	0.0	O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O B E O O
4535.0	878979.0	An alternative , more compact syntax is also carried , where DFDL properties are provided as non-native attributes on the XML Schema objects themselves .	An alternative , more compact syntax is also used , where DFDL properties are provided as non-native attributes in the XML schema objects themselves .	 is also 	 is also used 	1.0	O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O B I E O O O O O O O O O O O O O O O O
4541.0	328233.0	A standard square is in Frénicle magic form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 the following two 	 the following 	0.0	O O O O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O O O O O O O B E O O O O
4541.0	388702.0	A standard square is in Frénicle magic form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 two conditions 	 conditions 	0.0	O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O S O O
4541.0	633072.0	A standard square is in Frénicle magic form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	 the following 	 the following two 	0.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O B I E O O O
4542.0	965789.0	A provisional government or Revolutionary government has been declared a number of times in the Philippines by insurgent groups .	A revolutionary government or a provisional government has been declared several times by insurgent groups in the Philippines .	 a number of times 	 times 	1.0	O O O O O O O O O B I I E O O O O O O O	O O O O O O O O O O O S O O O O O O O
4543.0	941004.0	On June 16 , 1948 , he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .	He married Mary Heistand Underwood ( née Scott ) on June 16 , 1948 and had three children : Scotty , Molly and Mary Kate .	 three children 	 children 	0.0	O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O
4546.0	1204784.0	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	The book collects fourteen Jorkens - stories , nineteen essays and two plays by the author , including two of his short stories , with an introductory preface by Schweitzer .	 , including two 	 , including 	0.0	O O O O O O B O O O O O O O O O I E O O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O E O O O O O O O O O O O O O
4552.0	645952.0	The estimated median income for a household in the city in 2013 was $ 63,121 while the mean income for a household in the town was $ 78,090 .	The estimated middle income for a household in the city in 2013 was $ 63,121 , while the median income for a household in the city was $ 78,090 .	 in the town 	 in the city 	1.0	O O O O O O O B I O O O O O O O O O O O O O O O E O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O O
4552.0	1514113.0	The estimated median income for a household in the city in 2013 was $ 63,121 while the mean income for a household in the town was $ 78,090 .	The estimated middle income for a household in the city in 2013 was $ 63,121 , while the median income for a household in the city was $ 78,090 .	 the town 	 the city 	1.0	O O O O O O O O B O O O O O O O O O O O O O O O E O O O O	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O
4555.0	1167454.0	Katiti Kironde 's daughter Kironde was the first African-American covergirl of a women 's magazine .	Kironde 's daughter , Katiti Kironde , was the first African-American covergirl in a women 's magazine .	 women 's 	 women 	0.0	O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O S O O O
4556.0	1204784.0	The book collects fourteen Jorkens - stories , nineteen essays and two pieces by the author , including two of his short stories , with an introductory foreword by Schweitzer .	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens stories , with an introductory foreword by Schweitzer .	 , including two 	 , including 	0.0	O O O O O O O B O O O O O O O O O I E O O O O O O O O O O O O	O O O O O O B O O O O O O O O O E O O O O O O O O O O O O O
4557.0	1339717.0	In finite group theory , the extended ternary Golay code is sometimes referred to as the ternary Golay code .	In the theory of finite groups , the extended ternary golay code is sometimes referred to as ternary golay code .	 referred to as 	 to as 	1.0	O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O O O B E O O O O
4567.0	395795.0	On the other hand , if you know that both today 's and yesterday 's balls were green , tomorrow you will be guaranteed to get a red ball .	On the other hand , if you know that both today and yesterday 's balls were red , then you are guaranteed to get a green ball tomorrow .	 yesterday 's 	 yesterday 	0.0	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O O O O O O O
4567.0	403762.0	On the other hand , if you know that both today 's and yesterday 's balls were green , tomorrow you will be guaranteed to get a red ball .	On the other hand , if you know that both today and yesterday 's balls were red , then you are guaranteed to get a green ball tomorrow .	 today 's 	 today 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O O O
4589.0	614786.0	Lou is the informal guardian of a little girl named Lucy ( Doughty ) , whom he left in his car outside the prison .	Doughty is the informal guardian of a little girl named Lou ( Lucy ) , whom he left outside of the prison in his car .	 little girl 	 girl 	0.0	O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O
4594.0	1495811.0	Allegany County , Maryland , United States is a city in Midland , along the Georges Creek Valley .	Allegany County , Maryland , United States is a town in Midland , along the Georges Creek Valley .	 a city 	 a town 	1.0	O O O O O O O O B E O O O O O O O O O	O O O O O O O O B E O O O O O O O O O
4595.0	465885.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 selected as 	 elected as 	1.0	O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O
4595.0	868164.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 be selected 	 be elected 	1.0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O
4595.0	1122013.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 be selected 	 be elected 	1.0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O O O O
4595.0	1162502.0	Although Huggins hoped to be selected as Ned Hanlon 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with John Ganzel .	Although Huggins hoped to be elected as Cincinnati 's manager after the 1907 season as the successor of Ned Hanlon , the reds went with John Ganzel instead .	 be selected 	 to be elected 	1.0	O O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O
