SNLI_PairID	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	gold_label	labels1	labels2
2892467862.jpg#0r1e	1503054.0	A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.	A boy is playing in the water sprinkler.	 plays in 	 playing in 	entailment	O O O B E O O O O O O O O O O O O	O O O B E O O O
445558349.jpg#0r1e	617345.0	A little child is looking towards someone while their head is in a painting designed like a bean.	A child looks at someone else.	 little child 	 child 	entailment	O B E O O O O O O O O O O O O O O O	O S O O O O
445558349.jpg#0r1c	617345.0	A little child is looking towards someone while their head is in a painting designed like a bean.	A child has fallen at an art museum as a man helps him up.	 little child 	 child 	contradiction	O B E O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O
445558349.jpg#0r1n	617345.0	A little child is looking towards someone while their head is in a painting designed like a bean.	A child is observing an artist doing his work.	 little child 	 child 	neutral	O B E O O O O O O O O O O O O O O O	O S O O O O O O O
2537758674.jpg#3r1n	1266467.0	A young man is standing staring at something.	A young man is looking intently at a young woman.	 young man 	 young 	neutral	O B E O O O O O	O S O O O O O O O O
2537758674.jpg#3r1c	1266467.0	A young man is standing staring at something.	A young man is asleep.	 young man 	 young 	contradiction	O B E O O O O O	O S O O O
2537758674.jpg#3r1e	1266467.0	A young man is standing staring at something.	A young man has his eyes open.	 young man 	 young 	entailment	O B E O O O O O	O S O O O O O
4931368578.jpg#0r1n	1311146.0	A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.	A person is trying to catch a calf	 attempts to 	 is trying to 	entailment	O O O O O O O O O O O O O O O B E O O O O	O O B I E O O O
3508522093.jpg#0r1e	513263.0	A young boy falls off his skateboard into a pile of brown leaves in the road.	A young boy falls down in Autumn.	 falls off 	 falls 	entailment	O O O B E O O O O O O O O O O O	O O O S O O O
2904739724.jpg#0r1n	614786.0	A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A mom and her little girl are getting their faces painted at a local street fair and carnival.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O	O O O O O S O O O O O O O O O O O O
344536009.jpg#2r1n	1266467.0	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is at a barber shop.	 young man 	 young 	neutral	O B E O O O O O O O O O O	O S O O O O O O
344536009.jpg#2r1c	1266467.0	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is bald.	 young man 	 young 	contradiction	O B E O O O O O O O O O O	O S O O O
344536009.jpg#2r1e	1266467.0	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man has twisted hair.	 young man 	 young 	entailment	O B E O O O O O O O O O O	O S O O O O
461044512.jpg#0r1e	614786.0	A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl is under the age of 18 years old.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O
461044512.jpg#0r1c	614786.0	A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl is asleep at the bottom of the ocean.	 little girl 	 girl 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O
461044512.jpg#0r1n	614786.0	A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl has brown hair.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O
4694306241.jpg#0r1e	1266467.0	A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.	The young man sings to the crowd.	 young man 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O
4694306241.jpg#0r1c	1266467.0	A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.	The young man is playing the drums.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O
4694306241.jpg#0r1n	1266467.0	A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.	The young man is adored by the crowd.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O
5196768578.jpg#1r1n	94096.0	A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow.	 A very young child in a red plaid coat and pink winter hat makes a snowball.	 very young 	 young 	entailment	O B E O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O
2071705189.jpg#2r1c	107229.0	A little girl is walking over a path of numbers.	The girl is walking on the grass.	 little girl is 	 girl is 	contradiction	O B I E O O O O O O	O B E O O O O
2071705189.jpg#2r1c	614786.0	A little girl is walking over a path of numbers.	The girl is walking on the grass.	 little girl 	 girl 	contradiction	O B E O O O O O O O	O S O O O O O
2071705189.jpg#2r1e	107229.0	A little girl is walking over a path of numbers.	The girl is outside.	 little girl is 	 girl is 	neutral	O B I E O O O O O O	O B E O
2071705189.jpg#2r1e	614786.0	A little girl is walking over a path of numbers.	The girl is outside.	 little girl 	 girl 	neutral	O B E O O O O O O O	O S O O
2578289278.jpg#4r1c	676362.0	A person is kneeling between two horses	A person is standing between two cows.	 between two 	 between 	contradiction	O O O O B E O	O O O O S O O
3970646119.jpg#0r1c	1266467.0	A young man with a plain shirt looking down, with a band and dancing people behind him.	A young man sleeping in a hammock.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O	O S O O O O O
14919212.jpg#3r1e	764876.0	A man operates a piece of earth-moving equipment near a waterway.	A man is operating a machine	 operates a 	 operating a 	entailment	O O B E O O O O O O O	O O O B E O
3574378184.jpg#0r1e	1099758.0	A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground.	A woman holds a happy baby while another person stands nearby.	 another person 	 person 	contradiction	O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O S O O
46601243.jpg#1r1n	808939.0	While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.	A man is drinking at a social gathering	 another man 	 man 	neutral	O O O O O O O O O O O O O O O O B E O O O O O O	O S O O O O O O
46601243.jpg#1r1e	808939.0	While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.	A man is drinking beers	 another man 	 man 	entailment	O O O O O O O O O O O O O O O O B E O O O O O O	O S O O O
46601243.jpg#1r1c	808939.0	While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.	While drinking beer a man is dancing with another man	 another man 	 man 	contradiction	O O O O O O O O O O O O O O O O B E O O O O O O	O O O O S O O O O O
4046112444.jpg#2r1e	1266467.0	A young man is using gloves to control a device with wires in it.	A gloved young man is working on a wired device.	 young man 	 young 	entailment	O B E O O O O O O O O O O O	O O S O O O O O O O
4046112444.jpg#2r1c	1266467.0	A young man is using gloves to control a device with wires in it.	A young man is working on the electrical wiring for a new factory.	 young man 	 young 	neutral	O B E O O O O O O O O O O O	O S O O O O O O O O O O O
4046112444.jpg#2r1n	1266467.0	A young man is using gloves to control a device with wires in it.	A gloved young man is controlling the remote for an RC car.	 young man 	 young 	neutral	O B E O O O O O O O O O O O	O O S O O O O O O O O O
212556127.jpg#0r1e	1266467.0	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	A young man is standing on two scooters.	 young man 	 young 	entailment	O O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O
212556127.jpg#0r1n	1266467.0	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is standing on his scooter and his little brothers scooter simultaneously.	 young man 	 young 	neutral	O O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O
212556127.jpg#0r1c	1266467.0	A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.	The young man is lying in bed with a cold.	 young man 	 young 	contradiction	O O B E O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O
4872410849.jpg#0r1e	1266467.0	A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	A man is holding a young boy.	 young man 	 young 	neutral	O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O S O
4872410849.jpg#0r1c	1266467.0	A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.	A man is chasing after a young boy who is running after a ball.	 young man 	 young 	contradiction	O B E O O O O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O
229736617.jpg#1r1n	614786.0	A little girl sitting in a small body of water, with sand and beach toys surrounding her.	The girl is about to play with some friends.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O O O
229736617.jpg#1r1e	614786.0	A little girl sitting in a small body of water, with sand and beach toys surrounding her.	The girl is seated near water.	 little girl 	 girl 	entailment	O B E O O O O O O O O O O O O O O	O S O O O O
229736617.jpg#1r1c	614786.0	A little girl sitting in a small body of water, with sand and beach toys surrounding her.	The girl is at a theme park.	 little girl 	 girl 	neutral	O B E O O O O O O O O O O O O O O	O S O O O O O
2156726763.jpg#4r1c	614786.0	A little girl in a pink jacket is walking.	The girl is wearing a white jacket.	 little girl 	 girl 	contradiction	O B E O O O O O O	O S O O O O O
2156726763.jpg#4r1e	614786.0	A little girl in a pink jacket is walking.	The little girl can walk.	 little girl 	 girl 	entailment	O B E O O O O O O	O O S O O
2156726763.jpg#4r1n	614786.0	A little girl in a pink jacket is walking.	The girl is walking to her parents.	 little girl 	 girl 	neutral	O B E O O O O O O	O S O O O O O
8849890.jpg#1r1n	1266469.0	Two young men play trumpet in traditional mariachi dress.	Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd.	 young men 	 young 	neutral	O B E O O O O O O	O S O O O O O O O O O O O O O O O O O
4718776112.jpg#1r1c	33862.0	A group of people in white sports outfits are gathered together while one of them performs a dance.	A group of people are gathered to cook chicken on the grill.	 gathered together 	 gathered 	contradiction	O O O O O O O O O B E O O O O O O O	O O O O O S O O O O O O
4718776112.jpg#1r1n	33862.0	A group of people in white sports outfits are gathered together while one of them performs a dance.	The group is gathered to take turns performing a ritual dance.	 gathered together 	 gathered 	neutral	O O O O O O O O O B E O O O O O O O	O O O S O O O O O O O
4718776112.jpg#1r1n	1036508.0	A group of people in white sports outfits are gathered together while one of them performs a dance.	The group is gathered to take turns performing a ritual dance.	 performs a 	 performing a 	neutral	O O O O O O O O O O O O O O O B E O	O O O O O O O B E O O
699448056.jpg#0r2c	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking orange juice.	 drink water 	 drinking 	contradiction	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O O
699448056.jpg#0r1n	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking water after riding a bicycle.	 drink water 	 drinking 	neutral	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O O O O O
699448056.jpg#0r1c	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	A man is drinking soda at a soda fountain.	 drink water 	 drinking 	contradiction	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O O O O O
699448056.jpg#0r2n	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking water indoors.	 drink water 	 drinking 	neutral	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O O
699448056.jpg#0r1e	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	A casually dressed man is drinking water.	 drink water 	 drinking 	entailment	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O S O
699448056.jpg#0r2e	1159593.0	A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	The man is drinking liquid.	 drink water 	 drinking 	entailment	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O S O
147966138.jpg#2r1c	208509.0	Two elderly people are walking down the street on a sunny day.	The elderly people are walking their poodles in the park.	 elderly people 	 elderly 	neutral	O B E O O O O O O O O O	O S O O O O O O O O
147966138.jpg#2r1c	1299297.0	Two elderly people are walking down the street on a sunny day.	The elderly people are walking their poodles in the park.	 elderly 	 elderly people 	neutral	O S O O O O O O O O O O	O B E O O O O O O O
147966138.jpg#2r1n	208509.0	Two elderly people are walking down the street on a sunny day.	The elderly people are a married couple holding hands.	 elderly people 	 elderly 	neutral	O B E O O O O O O O O O	O S O O O O O O O
147966138.jpg#2r1n	1299297.0	Two elderly people are walking down the street on a sunny day.	The elderly people are a married couple holding hands.	 elderly 	 elderly people 	neutral	O S O O O O O O O O O O	O B E O O O O O O
147966138.jpg#2r1e	208509.0	Two elderly people are walking down the street on a sunny day.	The elderly people are strolling outside.	 elderly people 	 elderly 	entailment	O B E O O O O O O O O O	O S O O O O
147966138.jpg#2r1e	1299297.0	Two elderly people are walking down the street on a sunny day.	The elderly people are strolling outside.	 elderly 	 elderly people 	entailment	O S O O O O O O O O O O	O B E O O O
4183609474.jpg#0r1e	537971.0	A young man trying to buy a car from his dealer after his old car was towed away by police.	A man attempting to purchase another car.	 to buy 	 to purchase 	entailment	O O O O B E O O O O O O O O O O O O O O	O O O B E O O
4151523027.jpg#0r1e	490145.0	A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her friends.	 speaks to 	 is talking to 	entailment	O O O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O B I E O O
4939912673.jpg#0r1c	699736.0	An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs play around with a yellow tennis ball.	 is playing 	 play around 	contradiction	O O O O O O O O O O O O O O O B E O O	O O B E O O O O O
